HR,FA,condition,freq_label
0.897666666666667,0.00742857142857143,fBOSC,theta
0.955666666666667,0.001,fBOSC,alpha
0.679666666666667,0,BOSC,theta
0.927666666666667,0.05,BOSC,alpha
0.665333333333333,0,eBOSC,theta
0.939,0.100285714285714,eBOSC,alpha
0.982333333333333,0.00614285714285714,fBOSC,theta
0.894666666666667,0,fBOSC,alpha
0.749666666666667,0.0208571428571429,BOSC,theta
0.99,0,BOSC,alpha
0.744,0.0205714285714286,eBOSC,theta
0.991,0,eBOSC,alpha
0.982333333333333,0.0261428571428571,fBOSC,theta
0.986333333333333,0,fBOSC,alpha
0.644666666666667,0,BOSC,theta
1,0.097,BOSC,alpha
0.639,0,eBOSC,theta
1,0.128,eBOSC,alpha
0.895333333333333,0.00228571428571429,fBOSC,theta
0.984,0.0658571428571429,fBOSC,alpha
0.861666666666667,0.0128571428571429,BOSC,theta
0.972,0.0294285714285714,BOSC,alpha
0.859,0.0121428571428571,eBOSC,theta
0.977333333333333,0.0322857142857143,eBOSC,alpha
0.930666666666667,0.0948571428571429,fBOSC,theta
0.957333333333333,0.00414285714285714,fBOSC,alpha
0.924333333333333,0.0215714285714286,BOSC,theta
0.936,0.0532857142857143,BOSC,alpha
0.923333333333333,0.0211428571428571,eBOSC,theta
0.941333333333333,0.0555714285714286,eBOSC,alpha
1,0.119142857142857,fBOSC,theta
0.881666666666667,0,fBOSC,alpha
0.856333333333333,0,BOSC,theta
0.980666666666667,0.0445714285714286,BOSC,alpha
0.851333333333333,0,eBOSC,theta
0.982,0.0902857142857143,eBOSC,alpha
0.987666666666667,0.000428571428571429,fBOSC,theta
0.975333333333333,0.00228571428571429,fBOSC,alpha
0.996666666666667,0.00614285714285714,BOSC,theta
0.979333333333333,0,BOSC,alpha
0.994666666666667,0.00571428571428571,eBOSC,theta
0.981,0,eBOSC,alpha
1,0.117857142857143,fBOSC,theta
0.954333333333333,0,fBOSC,alpha
0.952666666666667,0.000142857142857143,BOSC,theta
1,0.016,BOSC,alpha
0.936666666666667,0,eBOSC,theta
1,0.0178571428571429,eBOSC,alpha
0.966666666666667,0.00728571428571429,fBOSC,theta
1,0.00942857142857143,fBOSC,alpha
0.88,0,BOSC,theta
0.970333333333333,0.0522857142857143,BOSC,alpha
0.868666666666667,0,eBOSC,theta
0.974,0.0545714285714286,eBOSC,alpha
0.987333333333333,0,fBOSC,theta
0.957333333333333,0.000428571428571429,fBOSC,alpha
0.849333333333333,0.00671428571428571,BOSC,theta
0.968333333333333,0.0137142857142857,BOSC,alpha
0.828333333333333,0.00642857142857143,eBOSC,theta
0.971333333333333,0.0381428571428571,eBOSC,alpha
0.892,0.0117142857142857,fBOSC,theta
0.958,0.011,fBOSC,alpha
0.861333333333333,0.00914285714285714,BOSC,theta
0.976666666666667,0.0381428571428571,BOSC,alpha
0.860333333333333,0.00885714285714286,eBOSC,theta
0.978333333333333,0.0418571428571429,eBOSC,alpha
0.882333333333333,0.0152857142857143,fBOSC,theta
0.96,0.00742857142857143,fBOSC,alpha
0.712666666666667,0.0125714285714286,BOSC,theta
0.988,0.0544285714285714,BOSC,alpha
0.705,0.0121428571428571,eBOSC,theta
0.991,0.0598571428571429,eBOSC,alpha
0.997333333333333,0.0904285714285714,fBOSC,theta
0.978,0.00471428571428571,fBOSC,alpha
0.777666666666667,0,BOSC,theta
0.937333333333333,0.0651428571428571,BOSC,alpha
0.771666666666667,0,eBOSC,theta
0.95,0.0678571428571429,eBOSC,alpha
0.883333333333333,0.00114285714285714,fBOSC,theta
0.902666666666667,0.0258571428571429,fBOSC,alpha
0.823333333333333,0.0218571428571429,BOSC,theta
0.998,0.038,BOSC,alpha
0.814333333333333,0.0214285714285714,eBOSC,theta
0.998666666666667,0.0404285714285714,eBOSC,alpha
0.986666666666667,0.0705714285714286,fBOSC,theta
0.995666666666667,0.0255714285714286,fBOSC,alpha
0.775666666666667,0,BOSC,theta
1,0.128857142857143,BOSC,alpha
0.762333333333333,0,eBOSC,theta
1,0.134428571428571,eBOSC,alpha
0.899,0.007,fBOSC,theta
1,0.0392857142857143,fBOSC,alpha
0.963,0.00614285714285714,BOSC,theta
0.987,0.111142857142857,BOSC,alpha
0.961666666666667,0.00557142857142857,eBOSC,theta
0.998333333333333,0.142142857142857,eBOSC,alpha
0.996333333333333,0.0145714285714286,fBOSC,theta
0.959333333333333,0.01,fBOSC,alpha
0.809333333333333,0.000714285714285714,BOSC,theta
0.934666666666667,0.00814285714285714,BOSC,alpha
0.798666666666667,0.000428571428571429,eBOSC,theta
0.942666666666667,0.0408571428571429,eBOSC,alpha
1,0.0105714285714286,fBOSC,theta
0.915666666666667,0.007,fBOSC,alpha
0.682,0.00542857142857143,BOSC,theta
0.935333333333333,0.000857142857142857,BOSC,alpha
0.545,0.00485714285714286,eBOSC,theta
0.984333333333333,0.00142857142857143,eBOSC,alpha
0.921666666666667,0.0135714285714286,fBOSC,theta
0.824,0,fBOSC,alpha
0.840666666666667,0.000428571428571429,BOSC,theta
1,0.0821428571428571,BOSC,alpha
0.830333333333333,0,eBOSC,theta
1,0.124,eBOSC,alpha
0.972333333333333,0.0355714285714286,fBOSC,theta
1,0.069,fBOSC,alpha
0.342666666666667,0.00971428571428571,BOSC,theta
0.998333333333333,0,BOSC,alpha
0.339333333333333,0.00885714285714286,eBOSC,theta
0.999333333333333,0.00242857142857143,eBOSC,alpha
0.935333333333333,0.129142857142857,fBOSC,theta
0.989333333333333,0,fBOSC,alpha
0.754333333333333,0,BOSC,theta
1,0.0385714285714286,BOSC,alpha
0.738,0,eBOSC,theta
1,0.0408571428571429,eBOSC,alpha
0.869333333333333,0.000142857142857143,fBOSC,theta
0.997,0.0107142857142857,fBOSC,alpha
0.906666666666667,0.00271428571428571,BOSC,theta
1,0.0515714285714286,BOSC,alpha
0.877666666666667,0.00242857142857143,eBOSC,theta
1,0.0547142857142857,eBOSC,alpha
0.978666666666667,0.00771428571428571,fBOSC,theta
1,0.039,fBOSC,alpha
0.921,0,BOSC,theta
0.906,0.0977142857142857,BOSC,alpha
0.916,0,eBOSC,theta
0.914666666666667,0.124285714285714,eBOSC,alpha
0.984333333333333,0,fBOSC,theta
0.885,0.0638571428571429,fBOSC,alpha
0.645333333333333,0,BOSC,theta
1,0.0608571428571429,BOSC,alpha
0.641333333333333,0,eBOSC,theta
1,0.0855714285714286,eBOSC,alpha
0.942333333333333,0,fBOSC,theta
0.984333333333333,0.0302857142857143,fBOSC,alpha
0.698,0,BOSC,theta
0.909,0.00542857142857143,BOSC,alpha
0.692666666666667,0,eBOSC,theta
0.918333333333333,0.00585714285714286,eBOSC,alpha
0.963666666666667,0.00585714285714286,fBOSC,theta
0.874333333333333,0.00371428571428571,fBOSC,alpha
0.764666666666667,0,BOSC,theta
0.983666666666667,0.0274285714285714,BOSC,alpha
0.759,0,eBOSC,theta
0.988333333333333,0.0285714285714286,eBOSC,alpha
0.981333333333333,0.00671428571428571,fBOSC,theta
0.97,0.00142857142857143,fBOSC,alpha
0.867,0,BOSC,theta
0.970666666666667,0.0535714285714286,BOSC,alpha
0.860666666666667,0,eBOSC,theta
0.972666666666667,0.0724285714285714,eBOSC,alpha
1,0.00385714285714286,fBOSC,theta
0.951666666666667,0.034,fBOSC,alpha
0.616333333333333,0.0115714285714286,BOSC,theta
0.985333333333333,0.0485714285714286,BOSC,alpha
0.589666666666667,0.0112857142857143,eBOSC,theta
0.989333333333333,0.0754285714285714,eBOSC,alpha
0.879333333333333,0.0161428571428571,fBOSC,theta
0.974666666666667,0.00514285714285714,fBOSC,alpha
0.628333333333333,0,BOSC,theta
1,0.0268571428571429,BOSC,alpha
0.623333333333333,0,eBOSC,theta
1,0.0274285714285714,eBOSC,alpha
0.857333333333333,0.0414285714285714,fBOSC,theta
0.977,0.0241428571428571,fBOSC,alpha
0.862333333333333,0.00914285714285714,BOSC,theta
1,0.0644285714285714,BOSC,alpha
0.859333333333333,0.00885714285714286,eBOSC,theta
1,0.120857142857143,eBOSC,alpha
0.926666666666667,0.0138571428571429,fBOSC,theta
1,0.0104285714285714,fBOSC,alpha
0.778,0.00714285714285714,BOSC,theta
0.995,0.0607142857142857,BOSC,alpha
0.774,0.00657142857142857,eBOSC,theta
0.995666666666667,0.0851428571428571,eBOSC,alpha
0.940333333333333,0.0347142857142857,fBOSC,theta
0.993,0.0268571428571429,fBOSC,alpha
0.537,0,BOSC,theta
0.995333333333333,0.125428571428571,BOSC,alpha
0.528666666666667,0,eBOSC,theta
0.995666666666667,0.132285714285714,eBOSC,alpha
0.874333333333333,0.00328571428571429,fBOSC,theta
0.972666666666667,0.0432857142857143,fBOSC,alpha
0.802,0,BOSC,theta
0.993666666666667,0.0664285714285714,BOSC,alpha
0.793,0,eBOSC,theta
0.997666666666667,0.0964285714285714,eBOSC,alpha
0.904666666666667,0.0157142857142857,fBOSC,theta
0.912333333333333,0.0252857142857143,fBOSC,alpha
0.547333333333333,0,BOSC,theta
0.905,0.0532857142857143,BOSC,alpha
0.542,0,eBOSC,theta
0.911333333333333,0.0552857142857143,eBOSC,alpha
0.856,0,fBOSC,theta
0.848333333333333,0,fBOSC,alpha
0.828666666666667,0,BOSC,theta
0.938333333333333,0.0418571428571429,BOSC,alpha
0.814333333333333,0,eBOSC,theta
0.942333333333333,0.0684285714285714,eBOSC,alpha
0.989666666666667,0.00471428571428571,fBOSC,theta
0.923333333333333,0.0341428571428571,fBOSC,alpha
0.754666666666667,0.000857142857142857,BOSC,theta
1,0.0401428571428571,BOSC,alpha
0.750666666666667,0.000285714285714286,eBOSC,theta
1,0.0442857142857143,eBOSC,alpha
0.889,0.0137142857142857,fBOSC,theta
1,0.01,fBOSC,alpha
0.767666666666667,0.0238571428571429,BOSC,theta
0.970333333333333,0.0762857142857143,BOSC,alpha
0.757666666666667,0.0224285714285714,eBOSC,theta
0.973333333333333,0.0807142857142857,eBOSC,alpha
0.915333333333333,0.0408571428571429,fBOSC,theta
0.955,0,fBOSC,alpha
0.982,0.00557142857142857,BOSC,theta
0.985,0.0992857142857143,BOSC,alpha
0.974,0.00457142857142857,eBOSC,theta
0.987,0.105571428571429,eBOSC,alpha
1,0.0232857142857143,fBOSC,theta
0.979666666666667,0.0588571428571429,fBOSC,alpha
0.858,0.0452857142857143,BOSC,theta
0.909333333333333,0.00142857142857143,BOSC,alpha
0.850666666666667,0.0437142857142857,eBOSC,theta
0.914333333333333,0.002,eBOSC,alpha
0.963333333333333,0.0634285714285714,fBOSC,theta
0.892,0,fBOSC,alpha
0.831333333333333,0.0157142857142857,BOSC,theta
0.997,0.0818571428571429,BOSC,alpha
0.779333333333333,0.0142857142857143,eBOSC,theta
0.997666666666667,0.130714285714286,eBOSC,alpha
0.902,0.0355714285714286,fBOSC,theta
0.982666666666667,0.0635714285714286,fBOSC,alpha
0.8,0,BOSC,theta
1,0.0802857142857143,BOSC,alpha
0.797666666666667,0,eBOSC,theta
1,0.110285714285714,eBOSC,alpha
0.996666666666667,0.0282857142857143,fBOSC,theta
0.982333333333333,0.0255714285714286,fBOSC,alpha
0.376,0,BOSC,theta
0.975333333333333,0,BOSC,alpha
0.369333333333333,0,eBOSC,theta
0.985333333333333,0.0227142857142857,eBOSC,alpha
0.844,0,fBOSC,theta
0.957666666666667,0,fBOSC,alpha
0.871666666666667,0,BOSC,theta
0.934,0.0264285714285714,BOSC,alpha
0.867,0,eBOSC,theta
0.944,0.029,eBOSC,alpha
0.962,0,fBOSC,theta
0.827666666666667,0.000142857142857143,fBOSC,alpha
0.973333333333333,0.0108571428571429,BOSC,theta
0.983333333333333,0.0172857142857143,BOSC,alpha
0.965,0.00942857142857143,eBOSC,theta
0.986,0.0417142857142857,eBOSC,alpha
1,0.0347142857142857,fBOSC,theta
0.977666666666667,0.007,fBOSC,alpha
0.780333333333333,0.0165714285714286,BOSC,theta
0.976333333333333,0,BOSC,alpha
0.774666666666667,0.016,eBOSC,theta
0.978666666666667,0.0214285714285714,eBOSC,alpha
0.891666666666667,0.0258571428571429,fBOSC,theta
0.943333333333333,0,fBOSC,alpha
0.867,0.00985714285714286,BOSC,theta
0.952666666666667,0.033,BOSC,alpha
0.857666666666667,0.00957142857142857,eBOSC,theta
0.960666666666667,0.0424285714285714,eBOSC,alpha
1,0.0787142857142857,fBOSC,theta
0.929,0.00442857142857143,fBOSC,alpha
0.607666666666667,0,BOSC,theta
0.992666666666667,0.0452857142857143,BOSC,alpha
0.6,0,eBOSC,theta
0.996,0.0485714285714286,eBOSC,alpha
0.912333333333333,0,fBOSC,theta
0.985,0.0154285714285714,fBOSC,alpha
0.629666666666667,0,BOSC,theta
0.986666666666667,0.048,BOSC,alpha
0.620666666666667,0,eBOSC,theta
0.987333333333333,0.0957142857142857,eBOSC,alpha
0.866333333333333,0,fBOSC,theta
0.968666666666667,0.00585714285714286,fBOSC,alpha
0.955333333333333,0,BOSC,theta
0.959666666666667,0.0625714285714286,BOSC,alpha
0.952666666666667,0,eBOSC,theta
0.966666666666667,0.0661428571428571,eBOSC,alpha
1,0.000714285714285714,fBOSC,theta
0.935,0.0362857142857143,fBOSC,alpha
0.824,0,BOSC,theta
0.967333333333333,0.0475714285714286,BOSC,alpha
0.799,0,eBOSC,theta
0.969333333333333,0.0498571428571429,eBOSC,alpha
0.995333333333333,0.092,fBOSC,theta
0.909666666666667,0.0228571428571429,fBOSC,alpha
0.703333333333333,0.0167142857142857,BOSC,theta
1,0.00185714285714286,BOSC,alpha
0.59,0.0124285714285714,eBOSC,theta
1,0.00242857142857143,eBOSC,alpha
1,0.0318571428571429,fBOSC,theta
0.999666666666667,0.000285714285714286,fBOSC,alpha
0.893666666666667,0.0711428571428571,BOSC,theta
0.994333333333333,0.039,BOSC,alpha
0.882,0.0681428571428571,eBOSC,theta
0.997666666666667,0.0914285714285714,eBOSC,alpha
0.975,0.218142857142857,fBOSC,theta
0.960333333333333,0.00357142857142857,fBOSC,alpha
0.891,0,BOSC,theta
0.988333333333333,0.0674285714285714,BOSC,alpha
0.888333333333333,0,eBOSC,theta
0.992666666666667,0.0708571428571429,eBOSC,alpha
0.939,0,fBOSC,theta
0.979333333333333,0.0351428571428571,fBOSC,alpha
0.955,0,BOSC,theta
0.994333333333333,0.00471428571428571,BOSC,alpha
0.952,0,eBOSC,theta
0.994666666666667,0.00514285714285714,eBOSC,alpha
0.997333333333333,0.00814285714285714,fBOSC,theta
0.982333333333333,0.00342857142857143,fBOSC,alpha
0.666666666666667,0,BOSC,theta
0.972333333333333,0.0362857142857143,BOSC,alpha
0.657666666666667,0,eBOSC,theta
0.975666666666667,0.0587142857142857,eBOSC,alpha
1,0.0421428571428571,fBOSC,theta
0.948,0.0168571428571429,fBOSC,alpha
0.851333333333333,0.0192857142857143,BOSC,theta
1,0.0367142857142857,BOSC,alpha
0.846,0.0177142857142857,eBOSC,theta
1,0.0392857142857143,eBOSC,alpha
0.961,0.0368571428571429,fBOSC,theta
0.999,0.00942857142857143,fBOSC,alpha
0.835333333333333,0.00485714285714286,BOSC,theta
0.986666666666667,0.0268571428571429,BOSC,alpha
0.834333333333333,0.00457142857142857,eBOSC,theta
0.994,0.0302857142857143,eBOSC,alpha
0.952666666666667,0.0305714285714286,fBOSC,theta
0.963666666666667,0.0232857142857143,fBOSC,alpha
0.884,0,BOSC,theta
1,0.0562857142857143,BOSC,alpha
0.879333333333333,0,eBOSC,theta
1,0.0598571428571429,eBOSC,alpha
0.970666666666667,0,fBOSC,theta
0.999333333333333,0.006,fBOSC,alpha
0.719,0,BOSC,theta
0.974333333333333,0.0425714285714286,BOSC,alpha
0.715333333333333,0,eBOSC,theta
0.976666666666667,0.0682857142857143,eBOSC,alpha
0.929333333333333,0.062,fBOSC,theta
0.961666666666667,0.0344285714285714,fBOSC,alpha
0.766333333333333,0.00471428571428571,BOSC,theta
0.97,0.0798571428571429,BOSC,alpha
0.756,0.00414285714285714,eBOSC,theta
0.980333333333333,0.106285714285714,eBOSC,alpha
0.934666666666667,0.0187142857142857,fBOSC,theta
0.947666666666667,0,fBOSC,alpha
0.882666666666667,0,BOSC,theta
0.942,0.0502857142857143,BOSC,alpha
0.875666666666667,0,eBOSC,theta
0.949,0.0531428571428571,eBOSC,alpha
0.966666666666667,0.000428571428571429,fBOSC,theta
0.845666666666667,0.00414285714285714,fBOSC,alpha
0.856,0,BOSC,theta
0.999666666666667,0.0935714285714286,BOSC,alpha
0.844666666666667,0,eBOSC,theta
1,0.0981428571428571,eBOSC,alpha
1,0.0121428571428571,fBOSC,theta
0.997666666666667,0.0217142857142857,fBOSC,alpha
0.736666666666667,0.006,BOSC,theta
0.985666666666667,0.0771428571428571,BOSC,alpha
0.732,0.00557142857142857,eBOSC,theta
0.986666666666667,0.0805714285714286,eBOSC,alpha
0.933333333333333,0.0278571428571429,fBOSC,theta
0.970666666666667,0.0452857142857143,fBOSC,alpha
0.812,0,BOSC,theta
1,0.022,BOSC,alpha
0.803,0,eBOSC,theta
1,0.023,eBOSC,alpha
0.938333333333333,0.0128571428571429,fBOSC,theta
1,0.0185714285714286,fBOSC,alpha
0.132666666666667,0,BOSC,theta
0.974666666666667,0.132428571428571,BOSC,alpha
0,0,eBOSC,theta
0.976666666666667,0.14,eBOSC,alpha
0.569333333333333,0,fBOSC,theta
0.968,0.00128571428571429,fBOSC,alpha
0.902,0.00314285714285714,BOSC,theta
1,0.0308571428571429,BOSC,alpha
0.773666666666667,0.00285714285714286,eBOSC,theta
1,0.034,eBOSC,alpha
1,0.0854285714285714,fBOSC,theta
1,0.00328571428571429,fBOSC,alpha
0.883333333333333,0.00785714285714286,BOSC,theta
0.960333333333333,0.062,BOSC,alpha
0.860666666666667,0.00728571428571429,eBOSC,theta
0.962333333333333,0.0652857142857143,eBOSC,alpha
0.939666666666667,0.085,fBOSC,theta
0.953,0.00585714285714286,fBOSC,alpha
0.984,0.00871428571428571,BOSC,theta
0.933,0.0258571428571429,BOSC,alpha
0.983,0.00785714285714286,eBOSC,theta
0.938666666666667,0.0275714285714286,eBOSC,alpha
1,0.0941428571428571,fBOSC,theta
0.918666666666667,0,fBOSC,alpha
0.783666666666667,0,BOSC,theta
0.979,0.0725714285714286,BOSC,alpha
0.776333333333333,0,eBOSC,theta
0.982333333333333,0.076,eBOSC,alpha
0.929333333333333,0,fBOSC,theta
0.948333333333333,0.0261428571428571,fBOSC,alpha
0.867,0,BOSC,theta
0.965,0.0215714285714286,BOSC,alpha
0.857666666666667,0,eBOSC,theta
0.966666666666667,0.0442857142857143,eBOSC,alpha
0.959,0.00457142857142857,fBOSC,theta
0.959,0,fBOSC,alpha
0.712,0.00214285714285714,BOSC,theta
0.991333333333333,0.0562857142857143,BOSC,alpha
0.709333333333333,0.00128571428571429,eBOSC,theta
0.993333333333333,0.105571428571429,eBOSC,alpha
0.958666666666667,0.0378571428571429,fBOSC,theta
0.986333333333333,0.0257142857142857,fBOSC,alpha
0.818666666666667,0,BOSC,theta
0.986666666666667,0.0537142857142857,BOSC,alpha
0.793,0,eBOSC,theta
0.992666666666667,0.0564285714285714,eBOSC,alpha
0.952333333333333,0.025,fBOSC,theta
0.97,0.00514285714285714,fBOSC,alpha
0.884333333333333,0,BOSC,theta
1,0.0484285714285714,BOSC,alpha
0.882,0,eBOSC,theta
1,0.0825714285714286,eBOSC,alpha
0.905,0.008,fBOSC,theta
0.971333333333333,0.0212857142857143,fBOSC,alpha
0.938,0.0161428571428571,BOSC,theta
0.983666666666667,0.0842857142857143,BOSC,alpha
0.933,0.0145714285714286,eBOSC,theta
0.986333333333333,0.134142857142857,eBOSC,alpha
1,0.0521428571428571,fBOSC,theta
0.977,0.0667142857142857,fBOSC,alpha
0.974333333333333,0.00142857142857143,BOSC,theta
1,0.0907142857142857,BOSC,alpha
0.973,0.00114285714285714,eBOSC,theta
1,0.0964285714285714,eBOSC,alpha
1,0.00671428571428571,fBOSC,theta
0.985,0.0382857142857143,fBOSC,alpha
0.747333333333333,0.00328571428571429,BOSC,theta
0.962333333333333,0.0285714285714286,BOSC,alpha
0.720666666666667,0.003,eBOSC,theta
0.964333333333333,0.0514285714285714,eBOSC,alpha
0.968333333333333,0.0815714285714286,fBOSC,theta
0.952,0.00371428571428571,fBOSC,alpha
0.727333333333333,0.00328571428571429,BOSC,theta
0.959666666666667,0.032,BOSC,alpha
0.722,0.00285714285714286,eBOSC,theta
0.961666666666667,0.0355714285714286,eBOSC,alpha
0.988,0.00985714285714286,fBOSC,theta
0.926666666666667,0.00385714285714286,fBOSC,alpha
0.492,0.00842857142857143,BOSC,theta
0.937,0.027,BOSC,alpha
0.485333333333333,0.00714285714285714,eBOSC,theta
0.940333333333333,0.0744285714285714,eBOSC,alpha
0.826666666666667,0.0401428571428571,fBOSC,theta
0.899666666666667,0.0215714285714286,fBOSC,alpha
0.929,0,BOSC,theta
0.993333333333333,0.0732857142857143,BOSC,alpha
0.907,0,eBOSC,theta
0.994,0.076,eBOSC,alpha
0.983666666666667,0.0681428571428571,fBOSC,theta
0.992,0.0427142857142857,fBOSC,alpha
0.47,0.00185714285714286,BOSC,theta
0.980333333333333,0.0972857142857143,BOSC,alpha
0.464333333333333,0.00142857142857143,eBOSC,theta
0.987666666666667,0.101,eBOSC,alpha
0.901666666666667,0.00828571428571429,fBOSC,theta
0.831666666666667,0.0582857142857143,fBOSC,alpha
0.680333333333333,0,BOSC,theta
1,0.063,BOSC,alpha
0.674,0,eBOSC,theta
1,0.0652857142857143,eBOSC,alpha
0.944333333333333,0.00714285714285714,fBOSC,theta
1,0.0364285714285714,fBOSC,alpha
0.870333333333333,0,BOSC,theta
1,0.0651428571428571,BOSC,alpha
0.868,0,eBOSC,theta
1,0.0694285714285714,eBOSC,alpha
0.905,0.00242857142857143,fBOSC,theta
0.999,0.028,fBOSC,alpha
0.737333333333333,0,BOSC,theta
0.942,0.09,BOSC,alpha
0.730666666666667,0,eBOSC,theta
0.948,0.0965714285714286,eBOSC,alpha
0.982,0.066,fBOSC,theta
0.903666666666667,0.0295714285714286,fBOSC,alpha
0.868,0.0117142857142857,BOSC,theta
0.995666666666667,0.0468571428571429,BOSC,alpha
0.865,0.0112857142857143,eBOSC,theta
0.996666666666667,0.0672857142857143,eBOSC,alpha
1,0.0964285714285714,fBOSC,theta
0.984666666666667,0,fBOSC,alpha
0.664,0,BOSC,theta
0.995,0.0197142857142857,BOSC,alpha
0.657666666666667,0,eBOSC,theta
1,0.0205714285714286,eBOSC,alpha
0.906666666666667,0.00685714285714286,fBOSC,theta
0.983,0.00742857142857143,fBOSC,alpha
0.915,0,BOSC,theta
0.996333333333333,0.00342857142857143,BOSC,alpha
0.912333333333333,0,eBOSC,theta
0.997,0.00371428571428571,eBOSC,alpha
0.968333333333333,0,fBOSC,theta
0.994,0.00242857142857143,fBOSC,alpha
0.770666666666667,0,BOSC,theta
1,0.00742857142857143,BOSC,alpha
0.764,0,eBOSC,theta
1,0.00814285714285714,eBOSC,alpha
0.894666666666667,0.016,fBOSC,theta
0.993333333333333,0.00542857142857143,fBOSC,alpha
0.541333333333333,0.0135714285714286,BOSC,theta
1,0.0815714285714286,BOSC,alpha
0.526333333333333,0.013,eBOSC,theta
1,0.106142857142857,eBOSC,alpha
0.897666666666667,0.0207142857142857,fBOSC,theta
0.965,0.0511428571428571,fBOSC,alpha
0.86,0,BOSC,theta
1,0.00342857142857143,BOSC,alpha
0.853333333333333,0,eBOSC,theta
1,0.00442857142857143,eBOSC,alpha
1,0.0198571428571429,fBOSC,theta
0.998666666666667,0.00114285714285714,fBOSC,alpha
0.800666666666667,0,BOSC,theta
0.948666666666667,0.074,BOSC,alpha
0.659333333333333,0,eBOSC,theta
0.952666666666667,0.0784285714285714,eBOSC,alpha
0.899,0,fBOSC,theta
0.938,0.00757142857142857,fBOSC,alpha
0.54,0,BOSC,theta
0.941333333333333,0.0492857142857143,BOSC,alpha
0.532666666666667,0,eBOSC,theta
