nonlinear_theta,nonlinear_alpha,linear_theta,linear_alpha,condition
0.0518898112624955,0.116231864379335,0.0141422156130329,0.0158680384721519,BOSC
0.0124835161615685,0.0768255692784083,0.0119743867671176,0.0102485639079986,BOSC
0.0327538810943933,0.0970959342112332,0.0191429229613304,0.0174171001022114,BOSC
0.0347531360167436,0.0990951891335835,0.00997688376514943,0.00825106090603035,BOSC
0.0183485270611712,0.0826905801780111,0.00851213659756929,0.00678631373845021,BOSC
0.0265484964328356,0.0908905495496755,0.00283631551556438,0.00456213837468346,BOSC
0.037488557890511,0.101830611007351,0.0109028104020433,0.0126286332611623,BOSC
0.0263730367726144,0.0907150898894543,0.0257233583055795,0.0239975354464604,BOSC
0.030318506638337,0.0946605597551769,0.0178257723905464,0.0160999495314273,BOSC
0.0302891528285901,0.09463120594543,0.00544560798572138,0.0037197851266023,BOSC
0.0573037712943799,0.12164582441122,0.0207915487557026,0.0225173716148216,BOSC
0.0332927931341093,0.0976348462509492,0.0117889713929206,0.0135147942520396,BOSC
0.0385058000728923,0.102847853189732,0.00181087126091868,8.50484017995998e-05,BOSC
0.0443671482745485,0.108709201391388,0.00168835558201055,3.74672771085332e-05,BOSC
0.0291509425449378,0.0934929956617778,0.01289813650348,0.0146239593625991,BOSC
0.029887809101351,0.0942298622181909,0.0260738896042128,0.0277997124633319,BOSC
0.0396113204138303,0.10395337353067,0.00556234126345624,0.00728816412257532,BOSC
0.0195292119400093,0.0838712650568493,0.012509641147733,0.0142354640068521,BOSC
0.032421765176711,0.0967638182935509,0.0232751018170305,0.0250009246761496,BOSC
0.0303526069306551,0.0946946600474951,0.00596863063655866,0.00424280777743958,BOSC
0.024825568665966,0.0891676217828059,0.01487574398845,0.0131499211293309,BOSC
0.0459282231070339,0.110270276223874,0.00979095638418635,0.00806513352506727,BOSC
0.0336241857095616,0.0979662388264014,0.00855251213676983,0.0102783349958889,BOSC
0.0336271825273963,0.0979692356442363,0.0243120261300729,0.026037848989192,BOSC
0.0360756061182429,0.100417659235083,0.0117492755672634,0.0134750984263825,BOSC
0.0514958529881082,0.115837906104948,0.0101289197796282,0.00840309692050912,BOSC
0.0324949586079919,0.0968370117248318,0.00782918971464459,0.00610336685552551,BOSC
0.050647977863071,0.114990030979911,0.011229553748234,0.0129553766073531,BOSC
0.0279410695495933,0.0922831226664333,0.0135981981143551,0.0118723752552361,BOSC
0.0349573031490238,0.0992993562658638,0.0138094878959716,0.0120836650368525,BOSC
0.0510207671672794,0.115362820284119,0.0206262133510535,0.0223520362101726,BOSC
0.0440831568927858,0.108425210009626,0.0168358035080723,0.0151099806489533,BOSC
0.0297296536138413,0.0940717067306812,0.0140049360783152,0.0122791132191961,BOSC
0.0366101361390781,0.100952189255918,0.0123859322858824,0.0106601094267633,BOSC
0.0212772968715363,0.0856193499883762,0.0156447766092728,0.0173705994683919,BOSC
0.0364597919631271,0.100801845079967,0.0144527608652133,0.0127269380060942,BOSC
0.0457748683523852,0.110116921469225,0.00293544953974189,0.00120962668062281,BOSC
0.0302470936367416,0.0945891467535815,0.00656818681153845,0.00484236395241937,BOSC
0.0440420203142703,0.10838407343111,0.0214142223377254,0.0196883994786063,BOSC
0.0170898116647069,0.0814318647815468,0.0278012842055412,0.0295271070646603,BOSC
0.0478022917679288,0.112144344884769,0.0210049836932142,0.0192791608340951,BOSC
0.0277593969810923,0.0921014500979323,0.0143708286287744,0.0126450057696553,BOSC
0.0187614029609014,0.0831034560777414,0.0108386774882195,0.00911285462910043,BOSC
0.0315015505333442,0.0958436036501842,0.0168152793044156,0.0185411021635346,BOSC
0.0219857873102222,0.0863278404270621,0.0261291985752975,0.0244033757161785,BOSC
0.0327373116028573,0.0970793647196972,0.0133353094981628,0.0150611323572819,BOSC
0.0327062265106254,0.0970482796274654,0.012835205405303,0.0145610282644221,BOSC
0.0380953206801617,0.102437373797002,0.00157646811989568,0.000149354739223399,BOSC
0.0446848041595718,0.109026857276412,0.00386528133940654,0.00559110419852562,BOSC
0.0247630508119561,0.0891051039287961,0.0332997823103032,0.0350256051694223,BOSC
0.0424749068669114,0.106816959983751,0.0125191694362212,0.0107933465771021,BOSC
0.0219415625140364,0.0862836156308764,0.0212981824699156,0.0195723596107965,BOSC
0.0245973211156957,0.0889393742325357,0.00103713297581111,0.00276295583493019,BOSC
0.0359539331715429,0.100295986288383,0.0130182855370288,0.0112924626779098,eBOSC
0.0441632963322652,0.108505349449105,0.00732727715616964,0.00905310001528872,eBOSC
0.0409701272948316,0.105312180411671,0.000384881379946836,0.00134094147917224,eBOSC
0.0342015462222645,0.0985435993391044,0.00284150008509343,0.00111567722597436,eBOSC
0.0299329162378375,0.0942749693546774,0.0305898267039699,0.032315649563089,eBOSC
0.0238096735983769,0.0881517267152169,0.0144289783741153,0.0127031555149963,eBOSC
0.025171453678888,0.089513506795728,0.00126067496003877,0.000465147899080304,eBOSC
0.0369408413467563,0.101282894463596,0.00380490547150536,0.00553072833062444,eBOSC
0.0312847791976292,0.0956268323144692,0.0245549005902069,0.0228290777310878,eBOSC
0.0347447209169516,0.0990867740337915,0.0100213037819683,0.00829548092284926,eBOSC
0.0503304174672502,0.11467247058409,0.00594922834921774,0.00422340549009866,eBOSC
0.0268176543829626,0.0911597074998026,0.00422064709026341,0.00249482423114433,eBOSC
0.0197575647705035,0.0840996178873434,0.0140382394605812,0.0157640623197003,eBOSC
0.0231651071475064,0.0875071602643463,0.0242455225016634,0.0259713453607825,eBOSC
0.0220070942346012,0.086349147351441,0.0002885907204718,0.00143723213864728,eBOSC
0.0412531048636187,0.105595157980459,0.00181636510023699,0.00354218795935607,eBOSC
0.0429911832115389,0.107333236328379,0.00389952953765081,0.00562535239676989,eBOSC
0.0357322783881806,0.100074331505021,0.00374193171619437,0.00201610885707529,eBOSC
0.0340187731150922,0.0983608262319321,0.0139191716708026,0.0156449945299217,eBOSC
0.0545692584102614,0.118911311527101,0.012412437672126,0.010686614813007,eBOSC
0.0408993495597002,0.10524140267654,0.0132714559262164,0.0149972787853355,eBOSC
0.0174448835631715,0.0817869366800115,0.00972434724271831,0.0114501701018374,eBOSC
0.0303040607527772,0.0946461138696171,0.00498337142793129,0.00325754856881221,eBOSC
0.0375786845585198,0.10192073767536,0.00747028325721701,0.00919610611633609,eBOSC
0.0364132978956865,0.100755351012526,0.00248910203269241,0.00421492489181149,eBOSC
0.0267227826875498,0.0910648358043897,0.00441760536513791,0.00614342822425699,eBOSC
0.0172102837115218,0.0815523368283617,0.0315134296430625,0.0332392525021816,eBOSC
0.032514488825113,0.0968565419419528,0.018764464326588,0.0204902871857071,eBOSC
0.046708305033421,0.111050358150261,0.0142418387140505,0.0159676615731696,eBOSC
0.0399229834549902,0.10426503657183,0.0199589442428963,0.0216847671020153,eBOSC
0.0346200459847707,0.0989620991016106,0.00212358921592454,0.00384941207504362,eBOSC
0.0307835657687239,0.0951256188855638,0.00339622398821413,0.00167040112909506,eBOSC
0.0199577081518213,0.0842997612686613,0.0193484970967707,0.0176226742376516,eBOSC
0.0430284986262089,0.107370551743049,0.0173577509344179,0.0156319280752988,eBOSC
0.0584160054615756,0.122758058578415,0.0156362781871746,0.0173621010462937,eBOSC
0.0401003453035744,0.104442398420414,0.00188094989390748,0.00360677275302656,eBOSC
0.0330644462865687,0.0974064994034087,0.00956746084441027,0.0112932837035294,eBOSC
0.0210448924535731,0.0853869455704129,0.0329061502102651,0.0346319730693842,eBOSC
0.0452914024594681,0.109633455576308,0.03593692586792,0.0376627487270391,eBOSC
0.0413415269495135,0.105683580066353,0.0354160936016102,0.0371419164607293,eBOSC
0.0252934003681712,0.0896354534850112,0.00706345516599461,0.00878927802511369,eBOSC
0.0238027028660052,0.0881447559828452,0.00888003523643505,0.0106058580955541,eBOSC
0.0321756314735003,0.0965176845903402,0.0137445384347203,0.0120187155756012,eBOSC
0.0200121569326762,0.0843542100495162,0.0042629545998677,0.00253713174074862,eBOSC
0.0341779448082991,0.098519997925139,0.013204042738325,0.0149298655974441,eBOSC
0.0336988249015006,0.0980408780183405,0.0149279473527695,0.0166537702118886,eBOSC
0.0164944774024303,0.0808365305192703,0.010233340819561,0.0085075179604419,eBOSC
0.0201032163630275,0.0844452694798673,0.0174180923750443,0.0156922695159252,eBOSC
0.0275639461424771,0.091905999259317,0.00908872693994827,0.00736290408082919,eBOSC
0.0219272227305807,0.0862692758474207,0.00683623931753399,0.00511041645841491,eBOSC
0.0381215236064924,0.102463576723332,0.00257456773153046,0.000848744872411386,eBOSC
0.045406501035605,0.109748554152445,0.0176981548140633,0.0159723319549443,eBOSC
0.0596280172549499,0.12397007037179,0.020298235566489,0.01857241270737,eBOSC
0.0485606962424082,0.112902749359248,0.00237285933663733,0.00064703647751825,eBOSC
0.0280069392613023,0.0923489923781423,0.0216367071582953,0.0199108842991763,eBOSC
0.0270579261931354,0.0913999793099753,0.0163001561515582,0.0180259790106773,eBOSC
0.0322548126000293,0.0965968657168693,0.00380746371713099,0.00208164085801191,eBOSC
0.0329946259133774,0.0973366790302174,0.0309514591162501,0.0292256362571311,eBOSC
0.0279113762822328,0.0922534293990727,0.0153836129356748,0.0171094357947939,eBOSC
0.0437693221464046,0.108111375263244,0.00948495953901867,0.0112107823981377,eBOSC
0.0338252381376073,0.0981672912544472,0.00640358846250556,0.00467776560338649,eBOSC
0.0215024270818427,0.0858444801986826,0.0243218486611338,0.0260476715202528,eBOSC
0.032599898078996,0.096941951195836,0.00504512908955063,0.00677095194866971,eBOSC
0.032822733479897,0.0971647865967369,0.0175402758739241,0.0192660987330432,eBOSC
0.0249275595385962,0.0892696126554361,0.0103047353110013,0.00857891245188225,eBOSC
0.00999417593108213,0.0743362290479221,0.00467468137146963,0.00294885851235055,eBOSC
0.0522561639716558,0.116598217088496,0.0123912376197654,0.0106654147606463,eBOSC
0.0243943440231891,0.088736397140029,0.0035438389488915,0.00526966180801058,eBOSC
0.0167561041098959,0.0810981572267358,0.00945993279621305,0.0111857556553321,eBOSC
0.0222821116601983,0.0866241647770381,0.00598895767120049,0.00771478053031957,eBOSC
0.0512202714968669,0.115562324613707,0.0172171499627676,0.0154913271036485,eBOSC
0.0449326796600244,0.109274732776864,0.0116370306650724,0.00991120780595331,eBOSC
0.0315564122412241,0.0958984653580641,0.0227510032616157,0.0210251804024966,eBOSC
0.0262166084887523,0.0905586616055922,0.0093197975677196,0.00759397470860052,eBOSC
0.0308842829303708,0.0952263360472108,0.02058978448093,0.0223156073400491,eBOSC
0.038592196514069,0.102934249630909,0.0176603216887345,0.0193861445478536,eBOSC
0.0136604052858604,0.0780024584027004,0.027411408633588,0.025685585774469,eBOSC
0.0291100363045574,0.0934520894213974,0.0233517694775815,0.0250775923367006,eBOSC
0.00436860478936287,0.0687106579062028,0.00189530005850848,0.0001694771993894,eBOSC
0.03013237483255,0.09447442794939,0.00407790287436724,0.00235208001524816,eBOSC
0.0416854596608213,0.106027512777661,0.0133006369975391,0.0150264598566582,eBOSC
0.045796008471162,0.110138061588002,0.0134298140989448,0.0117039912398257,eBOSC
0.0331072843200949,0.0974493374369347,0.0290530747075701,0.027327251848451,eBOSC
0.0248744955460975,0.0892165486629374,0.00476341606239896,0.00648923892151804,eBOSC
0.0211888588813222,0.0855309119981622,0.00471918214344281,0.00299335928432373,eBOSC
0.025369186434683,0.0897112395515229,0.017836780168042,0.0195626030271611,eBOSC
0.03472604659103,0.0990680997078699,0.0333588901370832,0.0350847129962023,eBOSC
0.0388572592806253,0.103199312397465,0.00938248521614451,0.0111083080752636,eBOSC
0.0325076824257725,0.0968497355426124,0.0259043270693105,0.0276301499284295,eBOSC
0.0447304618518809,0.109072514968721,0.0124909975772986,0.0142168204364177,eBOSC
0.0369378060187905,0.10127985913563,0.0141319484934398,0.0158577713525589,eBOSC
0.0479848254428196,0.11232687855966,0.00661487748229674,0.00488905462317766,eBOSC
0.0359598779642154,0.100301931081055,0.0299955139497302,0.0317213368088492,eBOSC
0.0210604386591498,0.0854024917759897,0.000988229719924451,0.00271405257904353,eBOSC
0.0220293348513843,0.0863713879682243,0.00285330358794153,0.00457912644706061,eBOSC
0.024082468873417,0.0884245219902569,0.00649862839693613,0.00477280553781705,eBOSC
0.03080406784235,0.0951461209591899,0.00442596483329413,0.00270014197417505,eBOSC
0.0320082052999888,0.0963502584168288,0.0218559647048659,0.0201301418457468,eBOSC
0.018253139962456,0.0825951930792959,0.000273114270972991,0.00145270858814609,eBOSC
0.0430257577385397,0.10736781085538,0.00507514921040795,0.00334932635128888,eBOSC
0.0569455168567312,0.103962917833291,0.00391352920856759,0.00201802939136882,eBOSC
0.040831818572849,0.0878492195494086,0.00730982320677541,0.00541432338957664,eBOSC
0.0608549257462619,0.107872326722821,0.0172888157233649,0.0153933159061662,eBOSC
0.0597394428377175,0.106756843814277,0.0245213500698195,0.0226258502526208,eBOSC
0.051557176791739,0.0985745777682986,0.0121549894338585,0.0140504892510573,eBOSC
0.0542893827124584,0.101306783689018,0.0140435975056553,0.0159390973228541,eBOSC
0.0609371344645813,0.107954535441141,0.00469612413445853,0.0065916239516573,eBOSC
0.0469057008216122,0.0939231017981719,0.00509873617091684,0.00320323635371807,eBOSC
0.03251699144661,0.0795343924231696,0.00251331378829057,0.000617813971091796,eBOSC
0.0641192974702705,0.11113669844683,0.0120803283296978,0.0139758281468966,eBOSC
0.0542754757248052,0.101292876701365,0.0181321823186414,0.0162366825014426,eBOSC
0.0557652991037018,0.102782700080261,0.00662874586660792,0.00473324604940915,eBOSC
0.0593556757163772,0.106373076692937,0.00450449166061017,0.00639999147780894,eBOSC
0.0407492747888251,0.0877666757653847,0.00410735829185381,0.00221185847465503,eBOSC
0.0451958143741252,0.0922132153506848,0.0195284655293398,0.017632965712141,eBOSC
0.0434139490889134,0.0904313500654731,0.0038704496994454,0.00197494988224662,eBOSC
0.0621563642196312,0.109173765196191,0.0306871556321249,0.0325826554493236,eBOSC
0.0552744284036194,0.102291829380179,0.0121273870074498,0.0140228868246485,eBOSC
0.0353866499774714,0.0824040509540309,0.00656456052137649,0.00846006033857526,eBOSC
0.0520707321273211,0.0990881331038807,0.00256602627639829,0.00446152609359706,eBOSC
0.0318990282793611,0.0789164292559207,0.00986154670057844,0.0117570465177772,eBOSC
0.0588378576136173,0.105855258590177,0.00469190216222162,0.00279640234502284,eBOSC
0.0381096582767168,0.0851270592532763,0.00107455943094252,0.000820940386256248,eBOSC
0.0629787455041208,0.10999614648068,0.0185991127644048,0.016703612947206,eBOSC
0.0532973055798828,0.100314706556442,0.018038493281191,0.0161429934639922,eBOSC
0.0433400451475647,0.0903574461241244,0.00466721915563864,0.00277171933843986,eBOSC
0.0446565391985489,0.0916739401751086,0.00635857763740605,0.00446307782020728,eBOSC
0.0460621767003043,0.093079577676864,0.00846456460332708,0.00656906478612831,eBOSC
0.0287018213665686,0.0757192223431283,0.00092842380742361,0.000967076009775163,eBOSC
0.0618884052257353,0.108905806202295,0.0158892478623138,0.0177847476795125,eBOSC
0.0278525835423415,0.0748699845189011,0.0261303719581975,0.0242348721409988,eBOSC
0.048610644073908,0.0956280450504676,0.00818893946364997,0.0100844392808487,eBOSC
0.0607146639970137,0.107732064973573,0.00409937646616426,0.00220387664896549,eBOSC
0.0652189072810985,0.112236308257658,0.00837207130461408,0.0064765714874153,eBOSC
0.0425572861260652,0.0895746871026248,0.0156123413188137,0.0137168415016149,eBOSC
0.0497615056029795,0.0967789065795392,0.0174738476689388,0.01557834785174,eBOSC
0.0445568270384973,0.0915742280150568,0.0160286974983304,0.0141331976811316,eBOSC
0.0411110058900672,0.0881284068666269,0.0101592952617643,0.00826379544456555,eBOSC
0.0403220285690366,0.0873394295455962,0.0252312908069465,0.0271267906241453,eBOSC
0.0542845859587342,0.101301986935294,0.00916690024686332,0.00727140042966455,eBOSC
0.0471711308419159,0.0941885318184755,0.00337863207573558,0.00148313225853681,eBOSC
0.0505299666893343,0.0975473676658939,0.00625504175560866,0.00815054157280743,eBOSC
0.0631803559894898,0.110197756966049,0.00778113169038498,0.00967663150758375,eBOSC
0.0538342159012988,0.100851616877858,0.0109975103166882,0.012893010133887,eBOSC
0.0704068460424497,0.117424247019009,0.0276896166468281,0.0257941168296293,eBOSC
0.0400367985925402,0.0870541995690998,0.00191018202231097,1.46822051122017e-05,eBOSC
0.0651668526859796,0.112184253662539,0.00509395932936685,0.00319845951216807,eBOSC
0.0691800825632231,0.116197483539783,0.013913565122279,0.0158090649394777,eBOSC
0.0297737874622961,0.0767911884388557,0.0122030372578715,0.0103075374406727,eBOSC
0.0500441523951209,0.0970615533716806,0.0193715734520843,0.0174760736348855,eBOSC
0.0520434073174712,0.0990608082940309,0.0102055342559033,0.00831003443870454,eBOSC
0.0356387983618988,0.0826561993384584,0.00874078708832317,0.0068452872711244,eBOSC
0.0438387677335632,0.0908561687101228,0.0026076650248105,0.00450316484200927,eBOSC
0.0547788291912387,0.101796230167798,0.0106741599112894,0.0125696597284882,eBOSC
0.0436633080733421,0.0906807090499017,0.0259520087963334,0.0240565089791346,eBOSC
0.0476087779390645,0.0946261789156242,0.0180544228813002,0.0161589230641015,eBOSC
0.0475794241293177,0.0945968251058773,0.00567425847647526,0.00377875865927649,eBOSC
0.0745940425951074,0.121611443571667,0.0205628982649487,0.0224583980821475,eBOSC
0.0505830644348369,0.0976004654113966,0.0115603209021667,0.0134558207193654,eBOSC
0.05579607137362,0.10281347235018,0.00203952175167256,0.000144021934473786,eBOSC
0.061657419575276,0.108674820551836,0.00191700607276443,2.15062555656527e-05,eBOSC
0.0464412138456655,0.093458614822225,0.0126694860127262,0.0145649858299249,eBOSC
0.0471780804020786,0.0941954813786384,0.0258452391134589,0.0277407389306577,eBOSC
0.0569015917145579,0.103918992691118,0.00533369077270236,0.00722919058990113,eBOSC
0.0368194832407368,0.0838368842172965,0.0122809906569792,0.0141764904741779,eBOSC
0.0497120364774386,0.0967294374539982,0.0230464513262767,0.0249419511434754,eBOSC
0.0476428782313828,0.0946602792079425,0.00619728112731254,0.00430178131011376,eBOSC
0.0421158399666936,0.0891332409432533,0.0151043944792039,0.0132088946620051,eBOSC
0.0632184944077616,0.110235895384321,0.0100196068749402,0.00812410705774146,eBOSC
0.0509144570102892,0.0979318579868488,0.00832386164601595,0.0102193614632147,eBOSC
0.050917453828124,0.0979348548046836,0.024083375639319,0.0259788754565178,eBOSC
0.0533658774189704,0.10038327839553,0.0115206250765096,0.0134161248937083,eBOSC
0.0687861242888358,0.115803525265395,0.0103575702703821,0.00846207045318331,eBOSC
0.0497852299087195,0.0968026308852793,0.00805784020539847,0.0061623403881997,eBOSC
0.0679382491637986,0.114955650140358,0.0110009032574801,0.0128964030746789,eBOSC
0.045231340850321,0.0922487418268805,0.013826848605109,0.0119313487879102,eBOSC
0.0522475744497514,0.0992649754263109,0.0140381383867254,0.0121426385695267,eBOSC
0.068311038468007,0.115328439444567,0.0203975628602996,0.0222930626774984,eBOSC
0.0613734281935134,0.108390829170073,0.0170644539988262,0.0151689541816274,eBOSC
0.0470199249145689,0.0940373258911285,0.014233586569069,0.0123380867518703,eBOSC
0.0539004074398056,0.100917808416365,0.0126145827766363,0.0107190829594375,eBOSC
0.0385675681722639,0.0855849691488235,0.0154161261185189,0.0173116259357177,eBOSC
0.0537500632638547,0.100767464240414,0.0146814113559672,0.0127859115387684,eBOSC
0.0630651396531128,0.110082540629672,0.00316410003049577,0.00126860021329699,eBOSC
0.0475373649374693,0.0945547659140289,0.00679683730229233,0.00490133748509355,eBOSC
0.0613322916149979,0.108349692591558,0.0216428728284792,0.0197473730112805,eBOSC
0.0343800829654345,0.0813974839419942,0.0275726337147873,0.0294681335319861,eBOSC
0.0650925630686564,0.112109964045216,0.021233634183968,0.0193381343667693,eBOSC
0.0450496682818199,0.0920670692583795,0.0145994791195283,0.0127039793023295,eBOSC
0.036051674261629,0.0830690752381887,0.0110673279789734,0.00917182816177461,eBOSC
0.0487918218340718,0.0958092228106315,0.0165866288136617,0.0184821286308604,eBOSC
0.0392760586109498,0.0862934595875095,0.0263578490660514,0.0244623492488527,eBOSC
0.0500275829035849,0.0970449838801446,0.0131066590074089,0.0150021588246077,eBOSC
0.0499964978113531,0.0970138987879126,0.0126065549145491,0.0145020547317479,eBOSC
0.0553855919808893,0.102402992957449,0.00180511861064956,9.03812065492126e-05,eBOSC
0.0619750754602994,0.108992476436859,0.00363663084865266,0.00553213066585143,eBOSC
0.0420533221126837,0.0890707230892433,0.0330711318195493,0.0349666316367481,eBOSC
0.059765178167639,0.106782579144199,0.0127478199269751,0.0108523201097763,eBOSC
0.039231833814764,0.0862492347913237,0.0215268329606695,0.0196313331434707,eBOSC
0.0418875924164234,0.088904993392983,0.000808482485057227,0.002703982302256,eBOSC
0.0532442044722705,0.10026160544883,0.0132469360277827,0.011351436210584,eBOSC
0.0614535676329928,0.108470968609552,0.00709862666541576,0.00899412648261453,eBOSC
0.0582603985955592,0.105277799572119,0.000613531870700716,0.00128196794649806,eBOSC
0.0514918175229921,0.0985092184995517,0.00307015057584731,0.00117465075864854,eBOSC
0.0472231875385651,0.0942405885151246,0.030361176213216,0.0322566760304148,eBOSC
0.0410999448991045,0.0881173458756642,0.0146576288648692,0.0127621290476705,eBOSC
0.0424617249796157,0.0894791259561753,0.00148932545079265,0.000406174366406118,eBOSC
0.0542311126474839,0.101248513624043,0.00357625498075148,0.00547175479795025,eBOSC
0.0485750504983568,0.0955924514749164,0.0247835510809608,0.022888051263762,eBOSC
0.0520349922176791,0.0990523931942389,0.0102499542727222,0.00835445445552345,eBOSC
0.0676206887679778,0.114638089744537,0.00617787883997162,0.00428237902277284,eBOSC
0.0441079256836902,0.0911253266602499,0.00444929758101729,0.00255379776381851,eBOSC
0.0370478360712311,0.0840652370477907,0.0138095889698273,0.0157050887870261,eBOSC
0.0404553784482339,0.0874727794247936,0.0240168720109095,0.0259123718281083,eBOSC
0.0392973655353288,0.0863147665118885,0.000517241211225681,0.00137825860597309,eBOSC
0.0585433761643463,0.105560777140906,0.00158771460948311,0.00348321442668188,eBOSC
0.0602814545122665,0.107298855488826,0.00367087904689693,0.0055663788640957,eBOSC
0.0530225496889082,0.100039950665468,0.00397058220694825,0.00207508238974948,eBOSC
0.0513090444158198,0.0983264453923794,0.0136905211800487,0.0155860209972475,eBOSC
0.071859529710989,0.118876930687549,0.0126410881628799,0.0107455883456812,eBOSC
0.0581896208604278,0.105207021836987,0.0130428054354625,0.0149383052526613,eBOSC
0.0347351548638991,0.0817525558404587,0.00949569675196443,0.0113911965691632,eBOSC
0.0475943320535048,0.0946117330300643,0.00521202191868517,0.0033165221014864,eBOSC
0.0548689558592473,0.101886356835807,0.00724163276646313,0.00913713258366191,eBOSC
0.0537035691964141,0.100720970172974,0.00226045154193853,0.00415595135913731,eBOSC
0.0440130539882774,0.0910304549648371,0.00418895487438403,0.00608445469158281,eBOSC
0.0345005550122494,0.0815179559888091,0.0312847791523087,0.0331802789695074,eBOSC
0.0498047601258406,0.0968221611024003,0.0185358138358341,0.0204313136530329,eBOSC
0.0639985763341485,0.111015977310708,0.0140131882232966,0.0159086880404954,eBOSC
0.0572132547557178,0.104230655732277,0.0197302937521424,0.0216257935693411,eBOSC
0.0519103172854983,0.0989277182620579,0.00189493872517066,0.00379043854236943,eBOSC
0.0480738370694515,0.0950912380460112,0.00362487447896802,0.00172937466176924,eBOSC
0.037247979452549,0.0842653804291085,0.0195771475875245,0.0176816477703258,eBOSC
0.0603187699269364,0.107336170903496,0.0175864014251717,0.015690901607973,eBOSC
0.0757062767623031,0.122723677738863,0.0154076276964208,0.0173031275136195,eBOSC
0.0573906166043019,0.104408017580862,0.0016522994031536,0.00354779922035237,eBOSC
0.0503547175872963,0.0973721185638559,0.00933881035365639,0.0112343101708552,eBOSC
0.0383351637543006,0.0853525647308603,0.0326774997195113,0.03457299953671,eBOSC
0.0625816737601957,0.109599074736755,0.0357082753771662,0.0376037751943649,eBOSC
