diff_HR,diff_FA,condition
0.225666666666667,0.00585714285714286,eBOSC
-0.0893333333333334,-0.00214285714285714,fBOSC
0.219,0.0274285714285714,BOSC
0.229333333333333,0.0285714285714286,eBOSC
-0.0113333333333333,-0.00528571428571429,fBOSC
0.103666666666667,0.0535714285714286,BOSC
0.112,0.0724285714285714,eBOSC
-0.0483333333333333,0.0301428571428571,fBOSC
0.369,0.037,BOSC
0.399666666666667,0.0641428571428571,eBOSC
0.0953333333333334,-0.011,fBOSC
0.371666666666667,0.0268571428571429,BOSC
0.376666666666667,0.0274285714285714,eBOSC
0.119666666666667,-0.0172857142857143,fBOSC
0.137666666666667,0.0552857142857143,BOSC
0.140666666666667,0.112,eBOSC
0.0733333333333334,-0.00342857142857143,fBOSC
0.217,0.0535714285714286,BOSC
0.221666666666667,0.0785714285714286,eBOSC
0.0526666666666666,-0.00785714285714285,fBOSC
0.458333333333333,0.125428571428571,BOSC
0.467,0.132285714285714,eBOSC
0.0983333333333334,0.04,fBOSC
0.191666666666667,0.0664285714285714,BOSC
0.204666666666667,0.0964285714285714,eBOSC
0.00766666666666671,0.00957142857142857,fBOSC
0.357666666666667,0.0532857142857143,BOSC
0.369333333333333,0.0552857142857143,eBOSC
-0.0076666666666666,0,fBOSC
0.109666666666667,0.0418571428571429,BOSC
0.128,0.0684285714285714,eBOSC
-0.0663333333333334,0.0294285714285714,fBOSC
0.245333333333333,0.0392857142857143,BOSC
0.249333333333333,0.044,eBOSC
0.111,-0.00371428571428571,fBOSC
0.202666666666667,0.0524285714285714,BOSC
0.215666666666667,0.0582857142857143,eBOSC
0.0396666666666666,-0.0408571428571429,fBOSC
0.003,0.0937142857142857,BOSC
0.013,0.101,eBOSC
-0.0203333333333333,0.0355714285714286,fBOSC
0.0513333333333333,-0.0438571428571429,BOSC
0.0636666666666666,-0.0417142857142857,eBOSC
-0.0713333333333334,-0.0634285714285714,fBOSC
0.165666666666667,0.0661428571428571,BOSC
0.218333333333333,0.116428571428571,eBOSC
0.0806666666666667,0.028,fBOSC
0.2,0.0802857142857143,BOSC
0.202333333333333,0.110285714285714,eBOSC
-0.0143333333333334,-0.00271428571428571,fBOSC
0.599333333333333,0,BOSC
0.616,0.0227142857142857,eBOSC
0.113666666666667,0,fBOSC
0.0623333333333334,0.0264285714285714,BOSC
0.077,0.029,eBOSC
-0.134333333333333,0.000142857142857143,fBOSC
0.0099999999999999,0.00642857142857143,BOSC
0.021,0.0322857142857143,eBOSC
-0.0223333333333333,-0.0277142857142857,fBOSC
0.196,-0.0165714285714286,BOSC
0.204,0.00542857142857143,eBOSC
0.0516666666666666,-0.0258571428571429,fBOSC
0.0856666666666667,0.0231428571428571,BOSC
0.103,0.0328571428571429,eBOSC
-0.071,-0.0742857142857143,fBOSC
0.385,0.0452857142857143,BOSC
0.396,0.0485714285714286,eBOSC
0.0726666666666667,0.0154285714285714,fBOSC
0.357,0.048,BOSC
0.366666666666667,0.0957142857142857,eBOSC
0.102333333333333,0.00585714285714286,fBOSC
0.0043333333333333,0.0625714285714286,BOSC
0.014,0.0661428571428571,eBOSC
-0.0649999999999999,0.0355714285714286,fBOSC
0.143333333333333,0.0475714285714286,BOSC
0.170333333333333,0.0498571428571429,eBOSC
-0.0856666666666667,-0.0691428571428571,fBOSC
0.296666666666667,-0.0148571428571429,BOSC
0.41,-0.01,eBOSC
-0.000333333333333297,-0.0315714285714286,fBOSC
0.100666666666667,-0.0321428571428571,BOSC
0.115666666666667,0.0232857142857143,eBOSC
-0.0146666666666666,-0.214571428571429,fBOSC
0.0973333333333333,0.0674285714285714,BOSC
0.104333333333333,0.0708571428571429,eBOSC
0.0403333333333333,0.0351428571428571,fBOSC
0.0393333333333333,0.00471428571428571,BOSC
0.0426666666666667,0.00514285714285714,eBOSC
-0.015,-0.00471428571428571,fBOSC
0.305666666666667,0.0362857142857143,BOSC
0.318,0.0587142857142857,eBOSC
-0.052,-0.0252857142857143,fBOSC
0.148666666666667,0.0174285714285714,BOSC
0.154,0.0215714285714286,eBOSC
0.038,-0.0274285714285714,fBOSC
0.151333333333333,0.022,BOSC
0.159666666666667,0.0257142857142857,eBOSC
0.011,-0.00728571428571429,fBOSC
0.116,0.0562857142857143,BOSC
0.120666666666667,0.0598571428571429,eBOSC
0.0286666666666666,0.006,fBOSC
0.255333333333333,0.0425714285714286,BOSC
0.261333333333333,0.0682857142857143,eBOSC
0.0323333333333333,-0.0275714285714286,fBOSC
0.203666666666667,0.0751428571428572,BOSC
0.224333333333333,0.102142857142857,eBOSC
0.013,-0.0187142857142857,fBOSC
0.0593333333333332,0.0502857142857143,BOSC
0.0733333333333333,0.0531428571428571,eBOSC
-0.121,0.00371428571428571,fBOSC
0.143666666666667,0.0935714285714286,BOSC
0.155333333333333,0.0981428571428571,eBOSC
-0.0023333333333333,0.00957142857142857,fBOSC
0.249,0.0711428571428571,BOSC
0.254666666666667,0.075,eBOSC
0.0373333333333333,0.0174285714285714,fBOSC
0.188,0.022,BOSC
0.197,0.023,eBOSC
0.0616666666666666,0.00571428571428572,fBOSC
0.842,0.132428571428571,BOSC
0.976666666666667,0.14,eBOSC
0.398666666666667,0.00128571428571429,fBOSC
0.098,0.0277142857142857,BOSC
0.226333333333333,0.0311428571428571,eBOSC
0,-0.0821428571428571,fBOSC
0.0770000000000001,0.0541428571428571,BOSC
0.101666666666667,0.058,eBOSC
0.0133333333333333,-0.0791428571428572,fBOSC
-0.0509999999999999,0.0171428571428571,BOSC
-0.0443333333333333,0.0197142857142857,eBOSC
-0.0813333333333334,-0.0941428571428571,fBOSC
0.195333333333333,0.0725714285714286,BOSC
0.206,0.076,eBOSC
0.019,0.0261428571428571,fBOSC
0.098,0.0215714285714286,BOSC
0.109,0.0442857142857143,eBOSC
0,-0.00457142857142857,fBOSC
0.279333333333333,0.0541428571428571,BOSC
0.284,0.104285714285714,eBOSC
0.0276666666666666,-0.0121428571428571,fBOSC
0.168,0.0537142857142857,BOSC
0.199666666666667,0.0564285714285714,eBOSC
0.0176666666666666,-0.0198571428571429,fBOSC
0.115666666666667,0.0484285714285714,BOSC
0.118,0.0825714285714286,eBOSC
0.0663333333333334,0.0132857142857143,fBOSC
0.0456666666666667,0.0681428571428571,BOSC
0.0533333333333332,0.119571428571429,eBOSC
-0.023,0.0145714285714286,fBOSC
0.0256666666666666,0.0892857142857143,BOSC
0.027,0.0952857142857143,eBOSC
-0.015,0.0315714285714286,fBOSC
0.215,0.0252857142857143,BOSC
0.243666666666667,0.0484285714285714,eBOSC
-0.0163333333333334,-0.0778571428571429,fBOSC
0.232333333333333,0.0287142857142857,BOSC
0.239666666666667,0.0327142857142857,eBOSC
-0.0613333333333334,-0.006,fBOSC
0.445,0.0185714285714286,BOSC
0.455,0.0672857142857143,eBOSC
0.073,-0.0185714285714286,fBOSC
0.0643333333333332,0.0732857142857143,BOSC
0.087,0.076,eBOSC
0.0083333333333333,-0.0254285714285714,fBOSC
0.510333333333333,0.0954285714285714,BOSC
0.523333333333333,0.0995714285714286,eBOSC
-0.07,0.05,fBOSC
0.319666666666667,0.063,BOSC
0.326,0.0652857142857143,eBOSC
0.0556666666666666,0.0292857142857143,fBOSC
0.129666666666667,0.0651428571428571,BOSC
0.132,0.0694285714285714,eBOSC
0.094,0.0255714285714286,fBOSC
0.204666666666667,0.09,BOSC
0.217333333333333,0.0965714285714286,eBOSC
-0.0783333333333334,-0.0364285714285714,fBOSC
0.127666666666667,0.0351428571428571,BOSC
0.131666666666667,0.056,eBOSC
-0.0153333333333333,-0.0964285714285714,fBOSC
0.331,0.0197142857142857,BOSC
0.342333333333333,0.0205714285714286,eBOSC
0.0763333333333334,0.000571428571428572,fBOSC
0.0813333333333333,0.00342857142857143,BOSC
0.0846666666666667,0.00371428571428571,eBOSC
0.0256666666666666,0.00242857142857143,fBOSC
0.229333333333333,0.00742857142857143,BOSC
0.236,0.00814285714285714,eBOSC
0.0986666666666666,-0.0105714285714286,fBOSC
0.458666666666667,0.068,BOSC
0.473666666666667,0.0931428571428571,eBOSC
0.0673333333333334,0.0304285714285714,fBOSC
0.14,0.00342857142857143,BOSC
0.146666666666667,0.00442857142857143,eBOSC
-0.0013333333333333,-0.0187142857142857,fBOSC
0.148,0.074,BOSC
0.293333333333333,0.0784285714285714,eBOSC
0.0389999999999999,0.00757142857142857,fBOSC
0.401333333333333,0.0492857142857143,BOSC
0.441,0.0752857142857143,eBOSC
-0.0506666666666666,0.0181428571428571,fBOSC
0.613333333333333,0.0707142857142857,BOSC
0.630666666666667,0.140285714285714,eBOSC
-0.03,0.063,fBOSC
0.0466666666666667,0.0862857142857143,BOSC
0.053,0.0954285714285714,eBOSC
0.014,-0.058,fBOSC
0.237666666666667,0.0704285714285714,BOSC
0.248333333333333,0.117142857142857,eBOSC
-0.0226666666666667,0.0271428571428571,fBOSC
0.037,0.0787142857142857,BOSC
0.0493333333333333,0.146285714285714,eBOSC
-0.0406666666666666,0.012,fBOSC
0.608333333333333,0.0261428571428571,BOSC
0.627666666666667,0.0277142857142857,eBOSC
0.0406666666666667,-0.005,fBOSC
0.22,0.056,BOSC
0.364333333333333,0.0854285714285714,eBOSC
0.069,0.0102857142857143,fBOSC
0.355333333333333,0.0395714285714286,BOSC
0.364666666666667,0.0554285714285714,eBOSC
0.109333333333333,0.0264285714285714,fBOSC
0.699,0.0701428571428571,BOSC
0.708666666666667,0.0734285714285714,eBOSC
0.293666666666667,0.0211428571428571,fBOSC
0.0639999999999999,0.00685714285714286,BOSC
0.0676666666666667,0.00814285714285714,eBOSC
0.0136666666666667,-0.06,fBOSC
0.147333333333333,0.0855714285714286,BOSC
0.152,0.133285714285714,eBOSC
0.0586666666666666,0.0265714285714286,fBOSC
0.309333333333333,0.03,BOSC
0.330333333333333,0.0322857142857143,eBOSC
0.0630000000000001,-0.0141428571428571,fBOSC
0.498333333333333,0.0348571428571429,BOSC
0.528666666666667,0.0357142857142857,eBOSC
-0.0216666666666666,0.0237142857142857,fBOSC
0.215333333333333,0.0298571428571429,BOSC
0.221666666666667,0.0314285714285714,eBOSC
-0.0376666666666666,0.00428571428571429,fBOSC
0.104666666666667,0.0458571428571429,BOSC
0.111333333333333,0.0738571428571429,eBOSC
0.01,0.008,fBOSC
0.148,0.027,BOSC
0.174,0.0294285714285714,eBOSC
-0.0666666666666667,-0.00942857142857143,fBOSC
0.0413333333333333,0.0514285714285714,BOSC
0.0536666666666666,0.0544285714285714,eBOSC
-0.151333333333333,-0.0121428571428571,fBOSC
0.257,0.0588571428571429,BOSC
0.263666666666667,0.096,eBOSC
0,-0.00942857142857143,fBOSC
0.36,0.0701428571428571,BOSC
0.368666666666667,0.0717142857142857,eBOSC
0.0503333333333333,0.0268571428571429,fBOSC
0.644333333333333,0.066,BOSC
0.771,0.0692857142857143,eBOSC
0.409,0.0262857142857143,fBOSC
0.411333333333333,0.0358571428571429,BOSC
0.544333333333333,0.0377142857142857,eBOSC
-0.0670000000000001,0.00257142857142857,fBOSC
0.187666666666667,0.00385714285714286,BOSC
0.195666666666667,0.0251428571428571,eBOSC
0.0536666666666668,0.003,fBOSC
0.082,0.0244285714285714,BOSC
0.0856666666666667,0.0251428571428571,eBOSC
0.038,-0.116714285714286,fBOSC
0.255666666666667,0.047,BOSC
0.268666666666667,0.0501428571428571,eBOSC
0.129333333333333,0.00942857142857143,fBOSC
0.245,0.053,BOSC
0.270333333333333,0.0561428571428571,eBOSC
-0.0479999999999999,0.00828571428571429,fBOSC
0.155,0.107428571428571,BOSC
0.167,0.158428571428571,eBOSC
0.0546666666666666,0.0217142857142857,fBOSC
-0.0636666666666666,0.0241428571428571,BOSC
-0.0600000000000001,0.0262857142857143,eBOSC
-0.089,-0.005,fBOSC
0.175333333333333,0.0388571428571429,BOSC
0.183,0.0648571428571428,eBOSC
-0.00366666666666671,-0.101142857142857,fBOSC
0.261666666666667,0.0805714285714286,BOSC
0.276,0.0984285714285714,eBOSC
0.121333333333333,-0.0458571428571429,fBOSC
0.294333333333333,0,BOSC
0.305,0.0255714285714286,eBOSC
0.210666666666667,0,fBOSC
0.185,0.0232857142857143,BOSC
0.192,0.0248571428571429,eBOSC
0.113666666666667,-0.0174285714285714,fBOSC
0.038,0.0318571428571429,BOSC
0.0396666666666666,0.0571428571428571,eBOSC
0,0.00871428571428572,fBOSC
0.306666666666667,0.0368571428571429,BOSC
0.312,0.079,eBOSC
0.213666666666667,0.013,fBOSC
0.274,-0.002,BOSC
0.283,-0.00157142857142857,eBOSC
0.147666666666667,-0.011,fBOSC
0.615,0.0678571428571429,BOSC
0.623666666666667,0.101857142857143,eBOSC
0.346666666666667,0.0582857142857143,fBOSC
0.109333333333333,0.0165714285714286,BOSC
0.128666666666667,0.0192857142857143,eBOSC
-0.0189999999999999,-0.025,fBOSC
0.182,0.0428571428571429,BOSC
0.183333333333333,0.0474285714285714,eBOSC
-0.000333333333333297,-0.0944285714285714,fBOSC
0.0203333333333334,0.124142857142857,BOSC
0.0553333333333333,0.132571428571429,eBOSC
-0.0166666666666667,0.0135714285714286,fBOSC
0.328666666666667,0.0625714285714286,BOSC
0.346666666666667,0.0657142857142857,eBOSC
-0.016,0.0207142857142857,fBOSC
0.257333333333333,0.0322857142857143,BOSC
0.269333333333333,0.0568571428571429,eBOSC
-0.0296666666666667,-0.045,fBOSC
0.395,0.068,BOSC
0.409666666666667,0.0712857142857143,eBOSC
0.0646666666666667,0.0578571428571429,fBOSC
0.240333333333333,0.0717142857142857,BOSC
0.250666666666667,0.0787142857142857,eBOSC
0.000333333333333297,-0.0478571428571429,fBOSC
0.248666666666667,0.00242857142857143,BOSC
0.257,0.0307142857142857,eBOSC
-0.0313333333333334,-0.014,fBOSC
0.738,0.0848571428571429,BOSC
0.746,0.0902857142857143,eBOSC
0.016,0.0111428571428571,fBOSC
0.446666666666667,0.0515714285714286,BOSC
0.560333333333333,0.055,eBOSC
-0.013,-0.0167142857142857,fBOSC
0.424333333333333,0.0205714285714286,BOSC
0.435333333333333,0.026,eBOSC
-0.0483333333333333,0.00871428571428571,fBOSC
0.230333333333333,0.0102857142857143,BOSC
0.257,0.0112857142857143,eBOSC
-0.149333333333333,-0.0264285714285714,fBOSC
0.394666666666667,0.109571428571429,BOSC
0.399333333333333,0.139571428571429,eBOSC
0.0583333333333332,0.0595714285714286,fBOSC
0.272666666666667,0.123714285714286,BOSC
0.28,0.129428571428571,eBOSC
0.0943333333333333,0.0367142857142857,fBOSC
0.045,-0.0145714285714286,BOSC
0.0616666666666666,0.012,eBOSC
-0.054,-0.0892857142857143,fBOSC
0.102333333333333,0.109714285714286,BOSC
0.105333333333333,0.172571428571429,eBOSC
0.0443333333333333,0.00685714285714285,fBOSC
0.0426666666666666,0.101142857142857,BOSC
0.0639999999999999,0.110285714285714,eBOSC
0.0116666666666667,0.00857142857142857,fBOSC
0.237666666666667,0.0762857142857143,BOSC
0.372666666666667,0.119428571428571,eBOSC
0.0856666666666667,-0.00842857142857143,fBOSC
0.303333333333333,0.00285714285714286,BOSC
0.315333333333333,0.00328571428571429,eBOSC
-0.0353333333333333,-0.00642857142857143,fBOSC
0.073,0.0545714285714286,BOSC
0.0826666666666667,0.083,eBOSC
-0.000333333333333297,-0.0141428571428571,fBOSC
0.132666666666667,0.0507142857142857,BOSC
0.162666666666667,0.0535714285714286,eBOSC
0.0093333333333333,0.00214285714285714,fBOSC
0.121,0.007,BOSC
0.130333333333333,0.00842857142857143,eBOSC
-0.00833333333333341,-0.0657142857142857,fBOSC
-0.0126666666666666,-0.000857142857142857,BOSC
0.001,-0.000142857142857142,eBOSC
-0.073,-0.00985714285714286,fBOSC
0.099,-0.0308571428571429,BOSC
0.106333333333333,-0.0287142857142857,eBOSC
-0.137666666666667,-0.0537142857142857,fBOSC
0.14,0.0712857142857143,BOSC
0.146333333333333,0.0762857142857143,eBOSC
0,-0.0375714285714286,fBOSC
0.241666666666667,0.0698571428571429,BOSC
0.255666666666667,0.095,eBOSC
-0.0063333333333333,0.0378571428571429,fBOSC
0.418,0.0431428571428571,BOSC
0.428333333333333,0.0458571428571429,eBOSC
0.0396666666666666,0.025,fBOSC
0.494,0.0551428571428571,BOSC
0.505666666666667,0.0587142857142857,eBOSC
0.201666666666667,-0.0165714285714286,fBOSC
0.127666666666667,0.0571428571428571,BOSC
0.135666666666667,0.0607142857142857,eBOSC
0,-0.00871428571428571,fBOSC
0.271333333333333,0.0645714285714286,BOSC
0.278666666666667,0.0678571428571429,eBOSC
0.025,0.0354285714285714,fBOSC
0.329666666666667,0.0484285714285714,BOSC
0.335,0.0502857142857143,eBOSC
-0.0093333333333333,0.0414285714285714,fBOSC
0.240333333333333,0.0865714285714286,BOSC
0.256666666666667,0.0901428571428571,eBOSC
0.0319999999999999,0.061,fBOSC
0.370333333333333,0.0417142857142857,BOSC
0.381333333333333,0.0467142857142857,eBOSC
0.14,-0.0827142857142857,fBOSC
0.285333333333333,0.0794285714285714,BOSC
0.302333333333333,0.0845714285714286,eBOSC
0.0573333333333333,-0.0882857142857143,fBOSC
0.156666666666667,-0.00828571428571429,BOSC
0.164333333333333,-0.00714285714285714,eBOSC
0.0103333333333333,-0.0841428571428571,fBOSC
0.0953333333333334,0.108714285714286,BOSC
0.107,0.116571428571429,eBOSC
0.025,0.0272857142857143,fBOSC
0.289666666666667,0.0438571428571429,BOSC
0.302333333333333,0.0461428571428571,eBOSC
0.123333333333333,0.0182857142857143,fBOSC
0.44,0.0402857142857143,BOSC
0.449333333333333,0.0424285714285714,eBOSC
0.102,-0.00414285714285714,fBOSC
0.277,0.0288571428571429,BOSC
0.682333333333333,0.0498571428571429,eBOSC
-0.0686666666666667,-0.015,fBOSC
0.0103333333333334,0.0564285714285714,BOSC
0.0156666666666667,0.0601428571428571,eBOSC
-0.023,0.0181428571428571,fBOSC
0.506666666666667,0.0951428571428571,BOSC
0.520333333333333,0.0992857142857143,eBOSC
0.0263333333333333,0.026,fBOSC
-0.0249999999999999,0,BOSC
0.0123333333333334,0,eBOSC
-0.210333333333333,-0.0428571428571429,fBOSC
0.717666666666667,0.0911428571428572,BOSC
0.719666666666667,0.0932857142857143,eBOSC
0.0893333333333334,0.0447142857142857,fBOSC
0.0309999999999999,0.0712857142857143,BOSC
0.0323333333333333,0.0747142857142857,eBOSC
0.0023333333333333,0.0445714285714286,fBOSC
0.231,0.0964285714285714,BOSC
0.330333333333333,0.110142857142857,eBOSC
-0.0213333333333333,0.049,fBOSC
-0.0629999999999999,-0.00985714285714286,BOSC
-0.0366666666666666,-0.00671428571428571,eBOSC
-0.188666666666667,-0.0141428571428571,fBOSC
0.111666666666667,0.0258571428571429,BOSC
0.122666666666667,0.0518571428571429,eBOSC
-0.022,-0.0701428571428571,fBOSC
0.0549999999999999,0,BOSC
0.07,0.0155714285714286,eBOSC
-0.0176666666666666,-0.00614285714285714,fBOSC
0.0473333333333333,0.092,BOSC
0.051,0.0971428571428571,eBOSC
0.0103333333333333,0.0278571428571429,fBOSC
0.414666666666667,0.00728571428571429,BOSC
0.431,0.0287142857142857,eBOSC
0.159666666666667,-0.0645714285714286,fBOSC
0.373666666666667,0.0258571428571429,BOSC
0.381,0.0317142857142857,eBOSC
0.05,-0.0684285714285714,fBOSC
0.027,0,BOSC
0.0449999999999999,0.0238571428571429,eBOSC
-0.116,-0.00628571428571429,fBOSC
0.228666666666667,0.0612857142857143,BOSC
0.243666666666667,0.0645714285714286,eBOSC
0.0706666666666667,-0.006,fBOSC
0.0316666666666666,0.0215714285714286,BOSC
0.0403333333333333,0.0227142857142857,eBOSC
-0.0816666666666667,0,fBOSC
0.158333333333333,0.000857142857142857,BOSC
0.187,0.00114285714285714,eBOSC
-0.0283333333333333,-0.00328571428571429,fBOSC
0.38,0.0655714285714286,BOSC
0.414333333333333,0.0708571428571429,eBOSC
0.0720000000000001,-0.0117142857142857,fBOSC
0.215666666666667,0.058,BOSC
0.222,0.082,eBOSC
0.013,0.0138571428571429,fBOSC
0.0233333333333333,0.0251428571428571,BOSC
0.0403333333333333,0.0528571428571429,eBOSC
-0.202,-0.014,fBOSC
0.304,0.0964285714285714,BOSC
0.324666666666667,0.135,eBOSC
0.0980000000000001,-0.0312857142857143,fBOSC
0.091,0.0794285714285714,BOSC
0.103,0.0825714285714286,eBOSC
-0.0339999999999999,-0.0107142857142857,fBOSC
