nonlinear_theta_alpha,linear_theta_alpha,condition
0.0908513960492683,0.0187913111860059,BOSC
0.0928506509716185,0.00962527198982495,BOSC
0.076446042016046,0.00816052482224481,BOSC
0.0846460113877105,0.00318792729088886,BOSC
0.095586072845386,0.0112544221773677,BOSC
0.0844705517274894,0.025371746530255,BOSC
0.0884160215932118,0.0174741606152219,BOSC
0.088386667783465,0.0050939962103969,BOSC
0.115401286249255,0.021143160531027,BOSC
0.0913903080889841,0.012140583168245,BOSC
0.0966033150277672,0.0014592594855942,BOSC
0.102464663229423,0.00133674380668606,BOSC
0.0872484574998127,0.0132497482788045,BOSC
0.0879853240562258,0.0264255013795373,BOSC
0.0977088353687052,0.00591395303878072,BOSC
0.0776267268948843,0.0128612529230575,BOSC
0.090519280131586,0.023626713592355,BOSC
0.0884501218855301,0.00561701886123417,BOSC
0.0829230836208408,0.0145241322131255,BOSC
0.104025738061909,0.00943934460886187,BOSC
0.0917217006644365,0.00890412391209431,BOSC
0.0917246974822713,0.0246636379053974,BOSC
0.0941731210731178,0.0121008873425879,BOSC
0.109593367942983,0.00977730800430372,BOSC
0.0905924735628668,0.00747757793932011,BOSC
0.108745492817946,0.0115811655235585,BOSC
0.0860385845044683,0.0132465863390306,BOSC
0.0930548181038987,0.0134578761206471,BOSC
0.109118282122154,0.020977825126378,BOSC
0.102180671847661,0.0164841917327479,BOSC
0.0878271685687161,0.0136533243029907,BOSC
0.094707651093953,0.0120343205105579,BOSC
0.0793748118264112,0.0159963883845973,BOSC
0.0945573069180021,0.0141011490898888,BOSC
0.10387238330726,0.00258383776441741,BOSC
0.0883446085916166,0.00621657503621396,BOSC
0.102139535269145,0.0210626105624009,BOSC
0.0751873266195818,0.0281528959808657,BOSC
0.105899806722804,0.0206533719178897,BOSC
0.0858569119359672,0.0140192168534499,BOSC
0.0768589179157764,0.010487065712895,BOSC
0.0895990654882192,0.01716689107974,BOSC
0.0800833022650971,0.0257775867999731,BOSC
0.0908348265577322,0.0136869212734873,BOSC
0.0908037414655003,0.0131868171806275,BOSC
0.0961928356350366,0.0012248563445712,BOSC
0.102782319114447,0.00421689311473102,BOSC
0.0828605657668311,0.0336513940856277,BOSC
0.100572421821786,0.0121675576608967,BOSC
0.0800390774689114,0.0209465706945911,BOSC
0.0826948360705707,0.00138874475113559,BOSC
0.0940514481264178,0.0126666737617044,eBOSC
0.10226081128714,0.00767888893149412,eBOSC
0.0990676422497064,3.32696046223546e-05,eBOSC
0.0922990611771394,0.00248988830976895,eBOSC
0.0880304311927124,0.0309414384792944,eBOSC
0.0819071885532518,0.0140773665987909,eBOSC
0.0832689686337628,0.000909063184714293,eBOSC
0.0950383563016312,0.00415651724682984,eBOSC
0.0893822941525041,0.0242032888148824,eBOSC
0.0928422358718264,0.00966969200664386,eBOSC
0.108427932422125,0.00559761657389326,eBOSC
0.0849151693378377,0.00386903531493892,eBOSC
0.0778550797253783,0.0143898512359057,eBOSC
0.0812626221023812,0.0245971342769879,eBOSC
0.080104609189476,6.30210548526813e-05,eBOSC
0.0993506198184936,0.00216797687556147,eBOSC
0.101088698166414,0.00425114131297529,eBOSC
0.0938297933430556,0.00339031994086989,eBOSC
0.0921162880699671,0.0142707834461271,eBOSC
0.112666773365136,0.0120608258968016,eBOSC
0.0989968645145751,0.0136230677015409,eBOSC
0.0755423985180464,0.0100759590180428,eBOSC
0.088401575707652,0.00463175965260681,eBOSC
0.0956761995133947,0.00782189503254149,eBOSC
0.0945108128505614,0.0028407138080169,eBOSC
0.0848202976424247,0.00476921714046239,eBOSC
0.0753077986663967,0.031865041418387,eBOSC
0.0906120037799879,0.0191160761019125,eBOSC
0.104805819988296,0.014593450489375,eBOSC
0.0980204984098651,0.0203105560182207,eBOSC
0.0927175609396456,0.00247520099124902,eBOSC
0.0888810807235988,0.00304461221288965,eBOSC
0.0780552231066963,0.0189968853214462,eBOSC
0.101126013581084,0.0170061391590934,eBOSC
0.11651352041645,0.0159878899624991,eBOSC
0.0981978602584493,0.00223256166923196,eBOSC
0.0911619612414436,0.00991907261973475,eBOSC
0.0791424074084479,0.0332577619855896,eBOSC
0.103388917414343,0.0362885376432445,eBOSC
0.0994390419043884,0.0357677053769347,eBOSC
0.0833909153230462,0.00741506694131909,eBOSC
0.0819002178208801,0.00923164701175953,eBOSC
0.0902731464283752,0.0133929266593958,eBOSC
0.0781096718875511,0.00391134282454322,eBOSC
0.0922754597631741,0.0135556545136495,eBOSC
0.0917963398563756,0.015279559128094,eBOSC
0.0745919923573052,0.0098817290442365,eBOSC
0.0782007313179024,0.0170664805997198,eBOSC
0.085661461097352,0.00873711516462378,eBOSC
0.0800247376854556,0.00648462754220951,eBOSC
0.0962190385613673,0.00222295595620598,eBOSC
0.10350401599048,0.0173465430387389,eBOSC
0.117725532209825,0.0199466237911646,eBOSC
0.106658211197283,0.00202124756131285,eBOSC
0.0861044542161771,0.0212850953829709,eBOSC
0.0851554411480103,0.0166517679268827,eBOSC
0.0903523275549042,0.00345585194180651,eBOSC
0.0910921408682522,0.0305998473409257,eBOSC
0.0860088912371077,0.0157352247109993,eBOSC
0.101866837101279,0.00983657131434315,eBOSC
0.0919227530924822,0.00605197668718108,eBOSC
0.0795999420367176,0.0246734604364582,eBOSC
0.0906974130338708,0.00539674086487511,eBOSC
0.0909202484347719,0.0178918876492486,eBOSC
0.0830250744934711,0.00995312353567684,eBOSC
0.0680916908859571,0.00432306959614515,eBOSC
0.110353678926531,0.0120396258444409,eBOSC
0.0824918589780641,0.00389545072421598,eBOSC
0.0748536190647708,0.00981154457153753,eBOSC
0.0803796266150731,0.00634056944652497,eBOSC
0.109317786451742,0.0168655381874431,eBOSC
0.103030194614899,0.0112854188897479,eBOSC
0.089653927196099,0.0223993914862912,eBOSC
0.0843141234436272,0.00896818579239512,eBOSC
0.0889817978852456,0.0209413962562545,eBOSC
0.0966897114689439,0.018011933464059,eBOSC
0.0717579202407354,0.0270597968582636,eBOSC
0.0872075512594323,0.023703381252906,eBOSC
0.0624661197442378,0.001543688283184,eBOSC
0.0882298897874249,0.00372629109904276,eBOSC
0.0997829746156962,0.0136522487728636,eBOSC
0.103893523426037,0.0130782023236203,eBOSC
0.0912047992749697,0.0287014629322456,eBOSC
0.0829720105009724,0.00511502783772344,eBOSC
0.0792863738361971,0.00436757036811832,eBOSC
0.0834667013895579,0.0181883919433665,eBOSC
0.0928235615459049,0.0337105019124077,eBOSC
0.0969547742355002,0.00973409699146899,eBOSC
0.0906051973806474,0.0262559388446349,eBOSC
0.102827976806756,0.0128426093526231,eBOSC
0.0950353209736653,0.0144835602687643,eBOSC
0.106082340397695,0.00626326570697226,eBOSC
0.0940573929190904,0.0303471257250546,eBOSC
0.0791579536140247,0.00133984149524893,eBOSC
0.0801268498062592,0.00320491536326601,eBOSC
0.0821799838282919,0.00614701662161165,eBOSC
0.0889015827972249,0.00407435305796965,eBOSC
0.0901057202548636,0.0215043529295414,eBOSC
0.076350654917331,7.84975043514905e-05,eBOSC
0.101123272693415,0.00472353743508347,eBOSC
0.0959693015220217,0.00748740732971973,eBOSC
0.0798556032381395,0.0108837013279276,eBOSC
0.0998787104115522,0.0208626938445171,eBOSC
0.0987632275030078,0.0280952281909717,eBOSC
0.0905809614570295,0.00858111131270637,eBOSC
0.0933131673777488,0.0104697193845032,eBOSC
0.0999609191298718,0.00112224601330638,eBOSC
0.0859294854869027,0.00867261429206898,eBOSC
0.0715407761119004,0.00608719190944271,eBOSC
0.103143082135561,0.00850645020854571,eBOSC
0.0932992603900955,0.0217060604397935,eBOSC
0.0947890837689922,0.0102026239877601,eBOSC
0.0983794603816675,0.000930613539458028,eBOSC
0.0797730594541155,0.00768123641300595,eBOSC
0.0842195990394156,0.023102343650492,eBOSC
0.0824377337542038,0.00744432782059754,eBOSC
0.101180148884922,0.0271132775109727,eBOSC
0.0942982130689097,0.00855350888629761,eBOSC
0.0744104346427618,0.00299068240022435,eBOSC
0.0910945167926115,0.00100785184475385,eBOSC
0.0709228129446515,0.0062876685794263,eBOSC
0.0978616422789078,0.00826578028337376,eBOSC
0.0771334429420071,0.00464843755209467,eBOSC
0.102002530169411,0.022172990885557,eBOSC
0.0923210902451732,0.0216123714023432,eBOSC
0.0823638298128551,0.00824109727679078,eBOSC
0.0836803238638393,0.00993245575855819,eBOSC
0.0850859613655946,0.0120384427244792,eBOSC
0.0677256060318591,0.00450230192857575,eBOSC
0.100912189891026,0.0123153697411616,eBOSC
0.0668763682076319,0.0297042500793497,eBOSC
0.0876344287391984,0.00461506134249783,eBOSC
0.0997384486623041,0.0076732545873164,eBOSC
0.104242691946389,0.0119459494257662,eBOSC
0.0815810707913556,0.0191862194399658,eBOSC
0.0887852902682699,0.0210477257900909,eBOSC
0.0835806117037877,0.0196025756194826,eBOSC
0.0801347905553577,0.0137331733829165,eBOSC
0.079345813234327,0.0216574126857943,eBOSC
0.0933083706240246,0.0127407783680155,eBOSC
0.0861949155072063,0.00695251019688773,eBOSC
0.0895537513546247,0.00268116363445652,eBOSC
0.10220414065478,0.00420725356923284,eBOSC
0.0928580005665892,0.00742363219553609,eBOSC
0.10943063070774,0.0312634947679802,eBOSC
0.0790605832578307,0.00548406014346312,eBOSC
0.10419063735127,0.00866783745051899,eBOSC
0.108203867228514,0.0103396870011268,eBOSC
0.0687975721275865,0.0157769153790237,eBOSC
0.0890679370604114,0.0229454515732365,eBOSC
0.0910671919827616,0.0137794123770554,eBOSC
0.0746625830271892,0.0123146652094753,eBOSC
0.0828625523988537,0.00096621309634164,eBOSC
0.0938026138565292,0.00710028179013724,eBOSC
0.0826870927386325,0.0295258869174855,eBOSC
0.086632562604355,0.0216283010024524,eBOSC
0.0866032087946081,0.0092481365976274,eBOSC
0.113617827260398,0.0169890201437965,eBOSC
0.0896068491001273,0.00798644278101453,eBOSC
0.0948198560389103,0.0056133998728247,eBOSC
0.100681204240566,0.00549088419391657,eBOSC
0.0854649985109558,0.00909560789157402,eBOSC
0.086201865067369,0.0222713609923068,eBOSC
0.0959253763798483,0.00175981265155022,eBOSC
0.0758432679060273,0.00870711253582701,eBOSC
0.088735821142729,0.0194725732051245,eBOSC
0.0866666628966732,0.00977115924846468,eBOSC
0.0811396246319841,0.018678272600356,eBOSC
0.102242279073052,0.0135934849960924,eBOSC
0.0899382416755795,0.00474998352486381,eBOSC
0.0899412384934143,0.0205094975181669,eBOSC
0.0923896620842609,0.00794674695535742,eBOSC
0.107809908954126,0.0139314483915342,eBOSC
0.08880901457401,0.0116317183265506,eBOSC
0.106962033829089,0.00742702513632801,eBOSC
0.0842551255156114,0.0174007267262612,eBOSC
0.0912713591150419,0.0176120165078776,eBOSC
0.107334823133297,0.0168236847391475,eBOSC
0.100397212858804,0.0206383321199784,eBOSC
0.0860437095798593,0.0178074646902212,eBOSC
0.092924192105096,0.0161884608977884,eBOSC
0.0775913528375543,0.0118422479973668,eBOSC
0.0927738479291451,0.0182552894771193,eBOSC
0.102088924318403,0.00673797815164791,eBOSC
0.0865611496027596,0.0103707154234445,eBOSC
0.100356076280288,0.0252167509496314,eBOSC
0.073403867630725,0.0239987555936352,eBOSC
0.104116347733947,0.0248075123051202,eBOSC
0.0840734529471103,0.0181733572406804,eBOSC
0.0750754589269195,0.0146412061001255,eBOSC
0.0878156064993623,0.0130127506925095,eBOSC
0.0782998432762402,0.0299317271872036,eBOSC
0.0890513675688753,0.00953278088625677,eBOSC
0.0890202824766435,0.00903267679339697,eBOSC
0.0944093766461796,0.0053789967318017,eBOSC
0.10099886012559,6.27527275005178e-05,eBOSC
0.0810771067779741,0.0294972536983972,eBOSC
0.0987889628329294,0.0163216980481272,eBOSC
0.0782556184800545,0.0251007110818216,eBOSC
0.0809113770817137,0.00276539563609491,eBOSC
0.0922679891375609,0.0168208141489349,eBOSC
0.100477352298283,0.00352474854426362,eBOSC
0.0972841832608496,0.00418740999185286,eBOSC
0.0905156021882826,0.00664402869699946,eBOSC
0.0862469722038555,0.0267872980920639,eBOSC
0.0801237295643949,0.0182315069860214,eBOSC
0.0814855096449061,0.0050632035719448,eBOSC
0.0932548973127743,2.3768595993394e-06,eBOSC
0.0875988351636471,0.0283574292021129,eBOSC
0.0910587768829696,0.0138238323938744,eBOSC
0.106644473433268,0.00975175696112376,eBOSC
0.0831317103489806,0.00802317570216943,eBOSC
0.0760716207365215,0.0102357108486752,eBOSC
0.0794791631135244,0.0204429938897574,eBOSC
0.0783211502006192,0.00409111933237782,eBOSC
0.0975671608296367,0.00198616351166903,eBOSC
0.099305239177557,9.7000925744789e-05,eBOSC
0.0920463343541986,0.00754446032810039,eBOSC
0.0903328290811103,0.0101166430588966,eBOSC
0.110883314376279,0.0162149662840321,eBOSC
0.0972134055257182,0.00946892731431041,eBOSC
0.0737589395291895,0.00592181863081229,eBOSC
0.0866181167187952,0.00878590003983731,eBOSC
0.0938927405245378,0.00366775464531099,eBOSC
0.0927273538617045,0.00131342657921361,eBOSC
0.0830368386535678,0.000615076753231892,eBOSC
0.0735243396775398,0.0277109010311565,eBOSC
0.088828544791131,0.014961935714682,eBOSC
0.103022360999439,0.0104393101021445,eBOSC
0.0962370394210083,0.0161564156309902,eBOSC
0.0909341019507887,0.00167893939598148,eBOSC
0.0870976217347419,0.00719875260012016,eBOSC
0.0762717641178393,0.0231510257086767,eBOSC
0.0993425545922269,0.0211602795463239,eBOSC
0.114730061427594,0.0118337495752686,eBOSC
0.0964144012695924,0.00192157871799854,eBOSC
0.0893785022525868,0.00576493223250425,eBOSC
0.077358948419591,0.0291036215983591,eBOSC
0.101605458425486,0.032134397256014,eBOSC
0.0976555829155316,0.0316135649897042,eBOSC
0.0816074563341893,0.00326092655408859,eBOSC
0.0801167588320233,0.00507750662452903,eBOSC
0.0884896874395184,0.0175470670466263,eBOSC
0.0763262128986942,0.00806548321177372,eBOSC
0.0904920007743171,0.00940151412641899,eBOSC
0.0900128808675186,0.0111254187408635,eBOSC
0.0728085333684483,0.014035869431467,eBOSC
0.0764172723290455,0.0212206209869503,eBOSC
0.0838780021084951,0.0128912555518543,eBOSC
0.0782412786965987,0.01063876792944,eBOSC
0.0944355795725104,0.00637709634343649,eBOSC
0.101720557001623,0.0215006834259694,eBOSC
0.115942073220968,0.0241007641783951,eBOSC
0.104874752208426,0.00617538794854335,eBOSC
0.0843209952273203,0.0254392357702014,eBOSC
0.0833719821591534,0.0124976275396522,eBOSC
0.0885688685660473,0.00760999232903701,eBOSC
0.0893086818793954,0.0347539877281562,eBOSC
0.0842254322482508,0.0115810843237688,eBOSC
0.100083378112423,0.00568243092711265,eBOSC
0.0901392941036254,0.0102061170744116,eBOSC
0.0778164830478607,0.0205193200492277,eBOSC
0.088913954045014,0.00124260047764461,eBOSC
0.089136789445915,0.0137377472620181,eBOSC
0.0812416155046142,0.0141072639229073,eBOSC
0.0663082318971002,0.00847720998337565,eBOSC
0.108570219937674,0.0161937662316714,eBOSC
0.0807083999892071,0.000258689663014523,eBOSC
0.0730701600759139,0.00565740418430702,eBOSC
0.0785961676262162,0.00218642905929447,eBOSC
0.107534327462885,0.0210196785746736,eBOSC
0.101246735626042,0.0154395592769784,eBOSC
0.0878704682072421,0.0265535318735217,eBOSC
0.0825306644547703,0.0131223261796256,eBOSC
0.0871983388963889,0.016787255869024,eBOSC
0.0949062524800869,0.0138577930768285,eBOSC
0.0699744612518785,0.0312139372454941,eBOSC
0.0854240922705754,0.0195492408656755,eBOSC
0.060682660755381,0.0056978286704145,eBOSC
0.0864464307985681,0.00788043148627326,eBOSC
0.0979995156268394,0.00949810838563307,eBOSC
0.10211006443718,0.0172323427108508,eBOSC
0.0894213402861128,0.0328556033194761,eBOSC
0.0811885515121155,0.000960887450492935,eBOSC
0.0775029148473401,0.00852171075534883,eBOSC
0.081683242400701,0.014034251556136,eBOSC
0.091040102557048,0.0295563615251772,eBOSC
0.0951713152466434,0.00557995660423849,eBOSC
0.0888217383917906,0.0221017984574044,eBOSC
0.101044517817899,0.00868846896539258,eBOSC
0.0932518619848085,0.0103294198815338,eBOSC
0.104298881408838,0.0104174060942028,eBOSC
0.0922739339302335,0.0261929853378241,eBOSC
0.0773744946251678,0.00281429889198157,eBOSC
0.0783433908174023,0.000949225023964492,eBOSC
0.0803965248394349,0.0103011570088422,eBOSC
0.0871181238083681,0.00822849344520015,eBOSC
0.0883222612660068,0.0256584933167719,eBOSC
0.0745671959284741,0.00407564288287901,eBOSC
0.0993398137045577,0.00887767782231398,eBOSC
0.0110108138785208,0.00109188551136153,fBOSC
0.00510288440536143,0.00448817950956935,fBOSC
0.0149202227680514,0.0144671720261589,fBOSC
0.013804739859507,0.0216997063726135,fBOSC
0.00562247381352854,0.0149766331310646,fBOSC
0.00835467973424798,0.0168652412028614,fBOSC
0.0150024314863709,0.00751776783166459,fBOSC
0.000970997843401826,0.00227709247371077,fBOSC
0.0134177115316005,0.000308329908915497,fBOSC
0.01818459449206,0.0149019720269039,fBOSC
0.00834077274659473,0.0153105386214353,fBOSC
0.00983059612549133,0.00380710216940185,fBOSC
0.0134209727381667,0.00732613535781624,fBOSC
0.00518542818938537,0.00128571459464774,fBOSC
0.000738888604085195,0.0167068218321338,fBOSC
0.00252075388929704,0.00104880600223933,fBOSC
0.0162216612414208,0.0335087993293309,fBOSC
0.0093397254254089,0.0149490307046558,fBOSC
0.0105480530007391,0.00938620421858256,fBOSC
0.00613602914911059,0.00538766997360436,fBOSC
0.0140356746988494,0.0126831903977845,fBOSC
0.0129031546354069,0.00187025846501555,fBOSC
0.0078250447014937,0.00174708426626354,fBOSC
0.0170440425259105,0.0157774690671987,fBOSC
0.00736260260167238,0.0152168495839849,fBOSC
0.00259465783064571,0.00184557545843257,fBOSC
0.00127816377966159,0.00353693394019999,fBOSC
0.000127473722093834,0.00564292090612102,fBOSC
0.0172328816116418,0.00189321988978246,fBOSC
0.0159537022475248,0.0187108915595198,fBOSC
0.018082119435869,0.0233087282609915,fBOSC
0.00267594109569754,0.011010583160856,fBOSC
0.0147799610188032,0.00127773276895819,fBOSC
0.019284204302888,0.00555042760740801,fBOSC
0.00337741685214531,0.0127906976216076,fBOSC
0.00382680262476907,0.0146522039717327,fBOSC
0.0013778759397132,0.0132070538011244,fBOSC
0.00482369708814318,0.00733765156455825,fBOSC
0.00561267440917386,0.0280529345041525,fBOSC
0.0083498829805237,0.00634525654965726,fBOSC
0.00123642786370548,0.000556988378529519,fBOSC
0.00459526371112386,0.00907668545281473,fBOSC
0.0172456530112794,0.010602775387591,fBOSC
0.00789951292308835,0.0138191540138943,fBOSC
0.0244721430642393,0.024867972949622,fBOSC
0.00589790438567023,0.000911461674895091,fBOSC
0.0192321497077691,0.00227231563216078,fBOSC
0.0232453795850127,0.016735208819485,fBOSC
0.0161609155159144,0.00938139356066544,fBOSC
0.00410944941691051,0.0165499297548782,fBOSC
0.00610870433926076,0.00738389055869724,fBOSC
0.0102959046163116,0.0059191433911171,fBOSC
0.00209593524464723,0.00542930872201657,fBOSC
0.00884412621302821,0.0134958036084955,fBOSC
0.0022713949048684,0.0231303650991273,fBOSC
0.00167407496085411,0.0152327791840942,fBOSC
0.00164472115110723,0.00285261477926919,fBOSC
0.028659339616897,0.0233845419621547,fBOSC
0.00464836145662643,0.0143819645993727,fBOSC
0.00986136839540946,0.000782121945533507,fBOSC
0.0157227165970656,0.00090463762444164,fBOSC
0.000506510867454959,0.0154911297099322,fBOSC
0.00124337742386812,0.028666882810665,fBOSC
0.0109668887363475,0.00815533446990842,fBOSC
0.00911521973747353,0.0151026343541852,fBOSC
0.00377733349922813,0.0258680950234827,fBOSC
0.00170817525317231,0.00337563743010647,fBOSC
0.00381886301151683,0.0122827507819978,fBOSC
0.0172837914295511,0.00719796317773417,fBOSC
0.00497975403207873,0.011145505343222,fBOSC
0.00498275084991351,0.0269050193365251,fBOSC
0.00743117444076005,0.0143422687737156,fBOSC
0.0228514213106254,0.00753592657317601,fBOSC
0.00385052693050907,0.00523619650819241,fBOSC
0.0220035461855882,0.0138225469546862,fBOSC
0.000703362127889486,0.0110052049079029,fBOSC
0.00631287147154093,0.0112164946895194,fBOSC
0.0223763354897966,0.0232192065575057,fBOSC
0.0154387252153029,0.0142428103016202,fBOSC
0.00108522193635845,0.011411942871863,fBOSC
0.00796570446159522,0.00979293907943023,fBOSC
0.00736713480594654,0.018237769815725,fBOSC
0.00781536028564423,0.0118597676587611,fBOSC
0.0171304366749023,0.000342456333289701,fBOSC
0.0016026619592588,0.00397519360508626,fBOSC
0.0153975886367874,0.0188212291312732,fBOSC
0.0115546200127759,0.0303942774119934,fBOSC
0.0191578600904459,0.018411990486762,fBOSC
0.000885034696390502,0.0117778354223222,fBOSC
0.00988302871658141,0.00824568428176732,fBOSC
0.00285711885586138,0.0194082725108677,fBOSC
0.0066586443672606,0.0235362053688454,fBOSC
0.00409287992537444,0.015928302704615,fBOSC
0.00406179483314259,0.0154281986117552,fBOSC
0.00945088900267886,0.00101652508655651,fBOSC
0.0160403724820889,0.00645827454585872,fBOSC
0.00388138086552671,0.0358927755167554,fBOSC
0.0138304751894286,0.00992617622976901,fBOSC
0.00670286916344639,0.0187051892634634,fBOSC
0.00404711056178707,0.00363012618226329,fBOSC
0.00730950149406006,0.0104252923305767,fBOSC
0.0155188646547823,0.00992027036262183,fBOSC
0.0123256956173488,0.00220811182650535,fBOSC
0.00555711454478165,0.000248506878641249,fBOSC
0.00128848456035463,0.0331828199104221,fBOSC
0.00483475807910592,0.0118359851676632,fBOSC
0.00347297799859479,0.00133231824641341,fBOSC
0.00829640966927344,0.00639789867795755,fBOSC
0.00264034752014634,0.0219619073837547,fBOSC
0.00610028923946872,0.00742831057551615,fBOSC
0.0216859857897673,0.00335623514276555,fBOSC
0.00182677729452021,0.00162765388381122,fBOSC
0.00888686690697938,0.0166312326670334,fBOSC
0.00547932452997647,0.0268385157081156,fBOSC
0.00663733744288165,0.00230440248598038,fBOSC
0.0126086731861358,0.00440935830668918,fBOSC
0.0143467515340561,0.006492522744103,fBOSC
0.00708784671069781,0.00114893850974218,fBOSC
0.00537434143760938,0.0165121648772548,fBOSC
0.0259248267327786,0.00981944446567386,fBOSC
0.0122549178822174,0.0158644491326686,fBOSC
0.0111995481143113,0.0123173404491705,fBOSC
0.00165962907529433,0.00239037822147911,fBOSC
0.00893425288103691,0.0100632764636692,fBOSC
0.00776886621820362,0.0050820952391446,fBOSC
0.00192164898993303,0.0070105985715901,fBOSC
0.0114341479659611,0.0341064228495147,fBOSC
0.00387005714763014,0.0213574575330402,fBOSC
0.0180638733559381,0.0168348319205027,fBOSC
0.0112785517775074,0.0225519374493484,fBOSC
0.00597561430728789,0.00471658242237672,fBOSC
0.00213913409124106,0.00080323078176195,fBOSC
0.00868672352566151,0.0167555038903185,fBOSC
0.014384066948726,0.0147647577279657,fBOSC
0.0297715737840927,0.0182292713936268,fBOSC
0.0114559136260915,0.00447394310035967,fBOSC
0.00442001460908587,0.0121604540508625,fBOSC
0.00759953922390981,0.0354991434167173,fBOSC
0.0166469707819853,0.0385299190743722,fBOSC
0.0126970952720307,0.0380090868080624,fBOSC
0.00335103130931162,0.00965644837244679,fBOSC
0.00484172881147764,0.0114730284428872,fBOSC
0.00353119979601742,0.0111515452282681,fBOSC
0.00863227474480663,0.00166996139341551,fBOSC
0.0055335131308163,0.0157970359447772,fBOSC
0.00505439322401774,0.0175209405592217,fBOSC
0.0121499542750525,0.00764034761310879,fBOSC
0.00854121531445537,0.0148250991685921,fBOSC
0.00108048553500577,0.00649573373349608,fBOSC
0.00671720894690211,0.0042432461110818,fBOSC
0.00947709192900956,1.84254749217211e-05,fBOSC
0.0167620693581222,0.0151051616076112,fBOSC
0.0309835855774671,0.0177052423600369,fBOSC
0.0199162645649254,0.000220133869814857,fBOSC
0.000637492416180592,0.0190437139518432,fBOSC
0.00158650548434747,0.0188931493580104,fBOSC
0.0036103809225465,0.00121447051067881,fBOSC
0.00435019423589453,0.028358465909798,fBOSC
0.000733055395250033,0.017976606142127,fBOSC
0.0151248904689217,0.0120779527454709,fBOSC
0.00518080646012451,0.00381059525605338,fBOSC
0.00714200459564016,0.0269148418675859,fBOSC
0.00395546640151318,0.00763812229600282,fBOSC
0.00417830180241414,0.0201332690803763,fBOSC
0.00371687213888669,0.00771174210454914,fBOSC
0.0186502557464007,0.00208168816501744,fBOSC
0.0236117322941729,0.00979824441331319,fBOSC
0.00425008765429369,0.00613683215534368,fBOSC
0.0118883275675869,0.0120529260026652,fBOSC
0.00636232001728459,0.00858195087765267,fBOSC
0.022575839819384,0.0146241567563154,fBOSC
0.0162882479825415,0.0090440374586202,fBOSC
0.00291198056374124,0.0201580100551635,fBOSC
0.00242782318873059,0.00672680436126741,fBOSC
0.00223985125288794,0.0231827776873822,fBOSC
0.00994776483658617,0.0202533148951867,fBOSC
0.0149840263916224,0.0248184154271359,fBOSC
0.000465604627074597,0.0259447626840337,fBOSC
0.02427582688812,0.000697693147943707,fBOSC
0.0014879431550672,0.00148490966791505,fBOSC
0.0130410279833385,0.0158936302039913,fBOSC
0.0171515767936792,0.0108368208924926,fBOSC
0.00446285264261203,0.0264600815011179,fBOSC
0.00376993613138532,0.00735640926885114,fBOSC
0.00745557279616061,0.00212618893699062,fBOSC
0.00327524524279985,0.0204297733744942,fBOSC
0.00608161491354717,0.0359518833435354,fBOSC
0.0102128276031425,0.0119754784225967,fBOSC
0.00386325074828963,0.0284973202757626,fBOSC
0.016086030174398,0.0150839907837508,fBOSC
0.00829337434130762,0.016724941699892,fBOSC
